timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T22:00:57.774,10,1283,628,1282.8108108108108,574.6756756756756,14.830377684483514,37
2025-11-05T22:01:04.187,4,796,908,800.2758620689655,754.6896551724138,29.261013252307652,29
2025-11-05T22:01:10.596,6,1792,310,1682.7241379310344,328.62068965517244,44.97916018966361,29
2025-11-05T22:01:17.001,15,757,393,735.7586206896551,304.17241379310343,31.873374617578307,29
2025-11-05T22:01:23.411,13,163,1060,189.16,872.44,54.43290181498686,25
2025-11-05T22:01:29.815,19,163,596,203.10344827586206,489.6551724137931,30.977879415474316,29
2025-11-05T22:01:36.218,3,426,364,485.62068965517244,301.6896551724138,26.747242515147057,29
2025-11-05T22:01:42.625,11,1397,406,1339.6785714285713,363.10714285714283,23.156907110812,28
2025-11-05T22:01:49.033,12,981,804,984.9655172413793,632.1379310344828,20.809823437173264,29
2025-11-05T22:01:55.439,20,882,295,889.5357142857143,228.46428571428572,28.19443243635458,28
2025-11-05T22:02:01.843,2,437,130,419.962962962963,113.51851851851852,34.78596125072835,27
2025-11-05T22:02:08.237,17,1722,748,1626.2068965517242,725.2068965517242,24.395814537418385,29
2025-11-05T22:02:14.643,5,1234,337,1169.103448275862,293.51724137931035,49.49954058807455,29
2025-11-05T22:02:21.047,18,689,132,668.5862068965517,51.62068965517241,22.854760365045145,29
2025-11-05T22:02:27.457,16,426,828,425.1034482758621,525.8965517241379,27.573962799979427,29
2025-11-05T22:02:33.865,9,952,364,944.1724137931035,320.2068965517241,28.50099608164002,29
2025-11-05T22:02:40.266,1,1665,495,1520.4137931034484,404.62068965517244,32.70761910022965,29
2025-11-05T22:02:46.673,0,163,132,197.75862068965517,136.06896551724137,18.720422569089603,29
2025-11-05T22:02:53.080,14,1741,1060,1639.5714285714287,921.6071428571429,35.60373962816552,28
2025-11-05T22:02:59.486,7,850,940,814.1034482758621,751.7241379310345,9.844450140720264,29
2025-11-05T22:03:05.896,8,689,1060,679.4642857142857,845.5357142857143,20.19894672946072,28
