timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-05T22:00:57.774,10,1283,628,1282.7837837837837,578.9054054054054,18.565034840439566,74
2025-11-05T22:01:04.187,4,796,908,797.7627118644068,741.9152542372881,29.221322096010333,59
2025-11-05T22:01:10.596,6,1792,310,1667.551724137931,316.4655172413793,48.194787216702785,58
2025-11-05T22:01:17.001,15,757,393,732.3275862068965,311.7931034482759,33.6278551161775,58
2025-11-05T22:01:23.411,13,163,1060,166.28,835.88,80.05165332458786,50
2025-11-05T22:01:29.815,19,163,596,203.63793103448276,499.2413793103448,35.47121641298596,58
2025-11-05T22:01:36.218,3,426,364,481.7118644067797,301.8813559322034,27.698213607709732,59
2025-11-05T22:01:42.625,11,1397,406,1344.5263157894738,360.0175438596491,32.029918300846155,57
2025-11-05T22:01:49.033,12,981,804,989.948275862069,634.5862068965517,18.893948033560562,58
2025-11-05T22:01:55.439,20,882,295,869.5263157894736,226.66666666666666,40.52568542078287,57
2025-11-05T22:02:01.843,2,437,130,436.51851851851853,122.33333333333333,40.085436877462925,54
2025-11-05T22:02:08.237,17,1722,748,1604.6271186440679,722.7627118644068,33.986656049519276,59
2025-11-05T22:02:14.643,5,1234,337,1161.603448275862,314.6551724137931,45.27711280673879,58
2025-11-05T22:02:21.047,18,689,132,657.3275862068965,77.72413793103448,38.163523401678205,58
2025-11-05T22:02:27.457,16,426,828,420.0,538.7931034482758,39.75734962229372,58
2025-11-05T22:02:33.865,9,952,364,934.5254237288135,313.1864406779661,31.650544488033198,59
2025-11-05T22:02:40.266,1,1665,495,1550.0344827586207,417.1896551724138,49.86582770685169,58
2025-11-05T22:02:46.673,0,163,132,179.74137931034483,134.43103448275863,30.829157948052508,58
2025-11-05T22:02:53.080,14,1741,1060,1645.438596491228,928.6315789473684,35.52150281454538,57
2025-11-05T22:02:59.486,7,850,940,810.1206896551724,752.2241379310345,11.292537495689693,58
2025-11-05T22:03:05.896,8,689,1060,676.0,846.7719298245614,21.23057836421999,57
