x,y
719,343
721,355
747,357
759,329
759,296
785,299
744,284
743,292
739,299
741,307
760,308
729,299
721,290
746,280
765,294
764,309
768,323
749,306
741,284
724,283
712,289
703,283
700,276
696,310
700,333
706,327
716,299
738,284
742,283
729,287
717,290
707,280
715,286
730,299
746,309
757,302
732,306
729,298
723,298
718,284
710,292
705,305
711,325
747,325
769,314
770,309
746,301
745,320
746,341
740,362
737,365
725,361
704,337
694,337
710,357
720,360
724,355
732,358
742,363
725,353
703,338
699,326
716,323
745,307
770,308
775,318
783,327
761,333
737,325
728,323
725,336
724,342
721,345
721,351
705,347
686,338
699,335
709,337
720,315
719,309
707,302
693,308
691,305
699,324
715,327
718,311
722,292
724,296
726,311
734,340
748,362
752,355
748,340
777,344
742,315
727,300
747,264
767,273
767,286
777,291
788,271
781,269
758,271
748,279
743,267
735,259
756,284
717,287
743,320
759,331
773,328
771,305
771,291
748,294
717,296
706,312
