x,y
688,47
676,30
657,29
666,37
672,44
676,43
684,43
691,40
694,43
699,50
696,63
669,65
655,63
636,52
642,62
655,63
680,64
686,59
679,61
674,61
678,87
670,80
673,46
667,30
648,38
651,40
650,44
639,51
638,62
663,66
674,68
659,71
642,89
638,85
634,81
632,81
623,85
664,104
684,114
675,111
671,105
660,108
652,109
640,108
622,114
633,117
646,112
646,94
643,82
653,103
646,125
646,145
647,150
643,150
635,126
629,97
620,98
616,113
619,118
620,104
652,81
656,86
647,89
640,99
637,111
636,109
638,109
643,116
644,114
640,112
640,117
632,112
609,106
622,87
618,57
641,66
636,90
638,92
622,86
616,85
617,93
624,96
624,99
621,91
623,92
625,88
625,98
618,108
625,109
656,102
673,110
671,124
667,108
667,77
648,66
630,74
620,79
613,88
627,89
639,71
647,59
649,91
620,107
603,112
609,117
623,127
636,130
634,124
632,115
624,105
628,100
644,89
658,91
658,95
657,94
659,105
657,109
