x,y
1664,700
1669,738
1659,751
1640,743
1640,736
1650,733
1645,733
1632,726
1630,728
1628,726
1624,725
1638,726
1634,721
1625,716
1625,721
1635,729
1622,736
1621,736
1627,738
1626,739
1623,736
1622,733
1611,719
1599,715
1589,711
1597,705
1595,704
1597,702
1593,705
1597,711
1603,721
1599,715
1592,710
1588,704
1582,725
1597,737
1605,755
1599,745
1596,745
1587,742
1577,728
1583,720
1596,724
1607,743
1600,752
1602,754
1597,746
1586,735
1563,706
1536,681
1553,692
1577,707
1569,712
1551,704
1547,700
1551,698
1574,699
1600,707
1599,694
1584,684
1585,702
1593,707
1589,693
1597,695
1618,706
1588,698
1576,695
1568,687
1569,688
1573,696
1575,690
1592,701
1594,710
1582,709
1579,711
1597,717
1599,717
1607,719
1614,706
1617,707
1619,710
1605,715
1612,735
1626,748
1620,737
1615,714
1650,720
1672,724
1649,713
1650,712
1655,710
1638,723
1628,737
1628,731
1609,695
1591,682
1593,668
1601,660
1590,652
1560,658
1553,662
1558,663
1581,674
1584,673
1582,671
1574,664
1566,668
1556,669
1555,673
1562,673
1562,669
1557,671
1547,673
1548,669
1560,666
1574,663
1587,677
1594,677
