x,y
983,631
984,640
988,641
1004,618
996,609
979,606
966,604
966,600
975,605
974,616
974,622
980,630
987,630
993,635
997,635
999,631
1001,654
999,654
998,635
1009,614
997,625
976,650
971,657
972,657
973,646
984,649
978,650
978,646
983,642
991,642
990,648
994,648
993,646
994,629
992,623
1000,616
1003,624
1005,627
1012,622
1016,616
1005,626
993,609
993,629
992,633
986,646
992,639
995,641
988,651
986,650
989,647
991,654
995,656
988,655
984,647
985,637
997,638
1004,636
1000,639
988,639
983,641
989,641
989,650
1013,648
1018,633
1018,633
999,646
1005,634
1012,618
1012,615
1004,625
998,630
996,634
1003,624
1004,619
999,623
995,617
997,594
989,606
986,613
989,613
998,600
1003,595
998,609
988,624
988,623
986,618
979,623
975,626
977,591
981,597
1002,574
1022,539
1021,534
1003,579
982,606
970,610
972,589
998,560
1021,587
1017,602
1009,614
1007,616
1014,583
1012,573
1003,595
1008,602
1013,599
1011,593
1008,587
1003,580
996,572
993,582
992,566
990,567
984,553
990,553
1011,546
