x,y
499,300
525,299
532,294
517,291
495,293
476,300
466,310
438,302
460,298
497,301
508,309
508,309
499,301
481,277
477,272
471,270
477,280
483,282
481,284
474,296
484,305
475,308
481,302
466,317
461,324
469,325
486,324
495,329
502,347
494,363
469,372
467,350
492,319
501,301
498,297
484,295
469,293
462,291
463,296
458,298
459,289
472,292
475,294
461,298
455,302
460,309
481,304
485,308
488,296
484,293
485,292
488,302
494,316
484,330
487,300
479,259
477,258
482,269
485,276
478,271
479,256
480,258
481,258
478,262
468,270
448,283
461,290
461,294
465,304
471,307
477,307
483,304
488,320
487,339
485,353
477,345
470,332
465,328
476,309
490,283
503,271
504,272
499,271
487,278
478,285
462,286
449,279
451,277
448,281
448,277
453,276
451,282
462,298
472,290
463,287
434,292
431,307
450,327
473,324
488,322
495,313
485,308
484,303
490,292
490,292
484,296
473,285
469,287
466,280
470,273
468,274
452,286
443,285
442,285
445,295
441,290
452,274
447,266
458,266
