x,y
822,747
820,747
818,748
819,747
822,745
824,743
823,749
817,755
815,756
817,759
819,760
817,762
818,761
817,764
807,756
804,756
807,756
810,757
812,754
810,749
811,750
817,745
815,743
812,737
804,735
803,739
806,758
812,761
811,761
808,763
808,765
803,767
801,768
803,765
807,763
806,764
805,764
805,760
805,753
806,748
806,751
803,753
803,754
808,753
807,754
805,754
800,754
797,751
798,752
802,744
803,744
808,748
813,748
811,747
811,746
811,739
816,733
819,724
815,731
801,758
802,764
802,767
802,766
806,761
806,764
810,764
809,767
812,765
806,760
806,757
811,749
816,742
814,741
815,739
810,744
805,748
803,750
804,751
799,748
804,742
807,741
811,738
813,735
818,732
817,736
819,735
818,733
818,731
814,741
814,744
816,747
821,743
828,740
827,733
822,730
823,724
824,723
823,733
816,745
814,744
812,744
818,738
821,739
823,742
823,740
832,736
822,733
816,735
819,740
820,743
818,739
814,728
823,725
812,731
815,737
813,741
811,748
