x,y
1367,345
1349,342
1325,345
1337,354
1346,366
1347,377
1367,384
1356,394
1340,388
1317,380
1308,377
1316,368
1336,365
1343,370
1350,368
1345,361
1339,344
1352,324
1354,342
1330,350
1328,337
1330,350
1320,360
1323,371
1335,379
1333,387
1354,376
1364,363
1368,364
1382,360
1388,361
1392,362
1388,357
1381,352
1371,350
1362,366
1338,373
1318,372
1309,367
1319,360
1324,345
1322,342
1334,354
1348,331
1342,301
1329,301
1319,288
1323,304
1337,337
1353,366
1363,395
1366,401
1363,406
1348,398
1343,385
1339,382
1358,374
1367,350
1361,327
1365,319
1356,314
1340,314
1339,323
1332,339
1336,327
1340,331
1332,337
1331,341
1348,339
1356,326
1352,348
1360,377
1382,381
1373,368
1361,348
1359,330
1341,313
1333,334
1339,344
1338,356
1326,367
1314,375
1308,380
1305,392
1331,388
1349,373
1357,361
1374,381
1378,374
1375,366
1383,367
1379,375
1355,375
1332,377
1332,386
1338,380
1336,371
1337,359
1361,361
1352,363
1360,367
1382,377
1380,383
1372,382
1366,367
1367,358
1383,369
1390,404
1403,410
1410,407
1411,375
1394,375
1369,379
1349,376
1335,367
