x,y
219,158
213,151
202,135
214,114
210,118
219,143
217,138
207,125
198,125
191,122
194,113
200,115
206,127
202,140
186,149
190,142
185,141
177,137
175,137
179,147
180,156
195,157
197,153
189,144
188,147
208,149
204,128
195,120
195,115
206,131
210,132
202,132
188,133
176,142
184,160
183,182
186,177
177,150
166,130
157,120
164,133
170,141
151,153
137,147
136,140
132,132
154,107
159,100
143,108
140,111
136,116
134,113
126,111
142,118
151,135
147,128
164,136
169,133
159,138
154,128
153,124
146,123
157,132
168,130
169,134
168,133
172,119
180,109
175,111
162,112
163,107
159,111
171,125
178,140
174,147
163,145
163,142
159,141
155,144
157,143
167,151
159,147
146,144
136,140
123,135
122,133
126,123
130,117
136,120
135,129
132,140
140,137
141,124
148,117
153,124
162,112
157,102
151,94
161,82
169,84
167,84
150,93
130,115
130,116
152,106
166,103
172,130
157,145
140,146
134,143
138,149
140,156
147,160
148,156
142,148
136,136
132,127
