x,y
1623,908
1619,900
1611,886
1608,882
1613,884
1616,884
1635,921
1642,927
1641,920
1641,919
1650,919
1664,926
1695,954
1724,973
1686,967
1662,950
1640,940
1641,945
1647,945
1649,931
1642,918
1630,908
1621,907
1618,912
1617,912
1619,913
1616,913
1638,941
1655,948
1680,949
1688,956
1681,961
1677,967
1672,965
1674,968
1660,962
1639,940
1617,916
1616,919
1620,925
1629,923
1629,919
1629,905
1624,899
1626,894
1624,892
1620,890
1649,910
1672,933
1665,934
1665,935
1675,956
1672,964
1662,956
1658,951
1655,942
1649,948
1647,947
1655,946
1660,939
1659,931
1646,926
1647,929
1660,935
1684,944
1683,937
1676,943
1663,942
1660,946
1667,945
1685,948
1675,946
1672,949
1674,957
1664,954
1651,955
1654,945
1658,950
1656,953
1667,962
1677,966
1676,967
1670,964
1673,957
1672,947
1657,927
1663,929
1663,924
1656,922
1642,913
1635,909
1639,911
1656,925
1678,953
1676,967
1676,966
1699,974
1697,976
1680,971
1666,965
1669,974
1673,982
1666,982
1658,968
1660,966
1672,967
1679,970
1719,1001
1713,998
1696,978
1660,951
1662,955
1666,957
1675,955
1680,954
