x,y
1282,586
1287,583
1299,568
1293,555
1292,565
1292,577
1296,583
1294,582
1293,583
1293,583
1292,586
1256,574
1259,572
1274,565
1281,555
1282,555
1284,577
1290,591
1291,591
1284,585
1280,578
1276,580
1276,572
1276,565
1277,568
1273,580
1278,584
1276,585
1277,582
1279,565
1290,542
1294,558
1291,574
1277,578
1270,577
1275,579
1285,580
1294,585
1286,593
1276,593
1283,592
1281,584
1278,582
1280,584
1288,587
1293,583
1288,578
1279,562
1271,559
1266,555
1279,563
1291,581
1300,596
1284,602
1277,600
1280,599
1278,596
1275,594
1266,593
1268,592
1276,596
1276,595
1279,600
1274,599
1273,596
1274,600
1274,598
1273,590
1274,581
1288,571
1303,549
1303,549
1312,547
1322,552
1333,563
1329,581
1322,583
1313,588
1306,593
1286,589
1283,590
1279,589
1286,591
1303,588
1311,588
1304,588
1302,588
1297,593
1293,590
1298,600
1317,595
1319,601
1315,599
1317,602
1318,596
1316,587
1299,581
1282,574
1282,602
1298,604
1295,610
1287,611
1288,611
1286,609
1288,605
1285,598
1283,595
1281,595
1284,591
1290,590
1295,582
1297,578
1280,576
1272,571
1268,576
1267,570
1266,568
1275,571
1278,557
1281,550
1285,545
1298,536
1307,532
1302,555
1300,567
1301,569
1304,564
1307,550
1299,542
1279,575
1278,590
1276,595
1266,586
1263,572
1260,549
1280,512
1286,506
1269,511
1262,510
1261,502
1262,517
1273,525
1286,511
1284,515
1283,526
1281,547
1266,566
1253,573
