x,y
1609,314
1634,298
1678,352
1669,348
1660,347
1665,351
1676,363
1683,367
1697,367
1726,364
1750,365
1734,365
1672,358
1624,335
1617,323
1641,323
1659,313
1691,310
1688,303
1691,322
1704,335
1708,339
1713,328
1707,324
1707,318
1713,285
1705,267
1686,265
1692,281
1707,309
1706,337
1708,358
1705,364
1690,361
1663,339
1652,334
1668,334
1698,294
1684,273
1668,284
1670,283
1667,274
1646,279
1637,281
1639,276
1626,292
1626,296
1639,318
1594,273
1604,277
1624,279
1627,289
1641,284
1652,294
1641,305
1620,317
1603,311
1614,310
1634,319
1662,325
1676,333
1692,331
1680,350
1675,359
1692,359
1690,360
1689,361
1690,373
1705,383
1721,364
1714,335
1724,326
1748,328
1735,337
1734,350
1734,372
1704,374
1735,369
1726,358
1723,355
1729,363
1743,348
1743,354
1726,361
1725,349
1730,349
1717,355
1694,373
1691,369
1694,372
1697,357
1699,367
1721,379
1713,388
1705,385
1700,378
1700,362
1723,366
1740,374
1752,380
1763,386
1764,390
1709,390
1710,392
1713,392
1721,376
1729,350
1741,340
1716,368
1698,386
1689,389
1702,380
1711,373
1718,370
1724,360
1719,358
1710,363
