x,y
429,491
449,523
455,547
452,544
447,520
444,513
447,514
438,502
421,501
382,496
397,527
412,544
419,525
422,516
417,524
406,520
396,503
380,492
417,515
434,542
436,562
432,559
425,542
426,524
432,522
436,531
418,545
424,552
435,555
432,557
413,560
407,544
389,560
397,588
393,608
390,613
381,595
400,584
398,559
421,535
430,497
419,495
413,495
418,490
421,472
433,478
444,502
419,506
417,526
417,568
420,577
421,576
411,599
413,605
415,590
426,572
442,584
432,564
418,542
408,520
409,520
427,542
457,569
472,580
478,583
486,558
486,540
490,534
482,533
463,525
445,505
448,498
452,513
455,534
471,533
478,526
483,552
468,557
456,555
451,563
445,574
447,572
441,596
421,600
394,571
400,561
399,534
433,540
447,519
442,486
445,493
443,506
443,515
442,500
447,491
444,485
445,494
434,523
415,544
406,552
410,545
419,553
434,563
437,571
435,589
428,555
439,549
444,553
458,585
456,599
453,601
434,608
418,620
415,597
423,574
436,579
434,585
