x,y
425,126
426,118
423,105
407,106
395,119
413,134
427,142
418,141
395,159
389,166
395,160
406,124
412,90
426,80
427,88
410,95
398,99
391,90
396,82
404,95
407,109
448,112
477,99
488,91
465,96
444,112
427,127
410,112
408,109
414,130
431,139
432,135
444,124
450,102
464,90
488,94
482,97
467,91
464,87
459,108
434,141
431,151
443,167
463,171
463,134
462,120
450,154
444,186
443,191
467,156
482,137
482,139
475,138
481,138
495,131
501,123
497,120
465,124
432,129
399,125
387,124
390,133
390,147
386,150
404,150
391,145
375,136
373,130
390,126
418,126
412,100
405,75
412,82
426,100
438,116
454,118
462,116
464,121
461,117
455,104
441,92
419,93
398,83
382,83
381,81
379,81
375,80
371,86
368,96
367,104
366,106
356,108
367,117
390,119
394,111
386,86
398,79
396,82
404,86
417,93
401,109
374,128
364,132
361,116
373,100
395,87
417,86
419,98
417,105
