x,y
940,310
968,351
919,342
909,321
930,311
933,311
943,310
943,311
958,321
974,338
971,346
961,340
960,344
964,345
961,344
955,343
954,338
950,342
945,338
940,307
930,261
929,263
939,283
952,313
947,316
934,317
925,305
927,305
920,310
915,317
928,319
943,287
945,261
942,256
947,275
958,289
942,289
934,286
934,295
924,303
917,301
923,291
936,291
935,294
951,297
947,311
934,323
921,330
919,326
898,316
895,318
894,316
916,321
934,313
935,309
926,314
897,335
881,349
885,360
887,361
875,356
872,346
888,345
910,354
933,358
941,357
942,355
932,354
927,356
921,357
916,361
916,355
932,344
950,346
953,335
934,330
926,334
937,333
933,325
924,314
916,312
914,310
912,315
910,333
924,334
957,306
956,293
920,297
880,320
861,331
865,330
879,317
889,320
890,321
883,317
886,312
893,318
900,303
910,300
907,300
887,311
878,317
896,304
929,306
945,313
920,317
911,332
941,337
958,341
966,347
956,345
949,350
954,358
963,353
959,354
961,346
962,330
964,334
