timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-05T22:00:57.774,10,1283,628,1286.1554054054054,575.2972972972973,1310,618,1322,634,3,-52,27,-10,39,6,27.95,148
2025-11-05T22:01:04.187,4,796,908,801.1848739495798,737.0420168067227,803,797,820,899,5,-170,7,-111,24,-9,23.32,119
2025-11-05T22:01:10.596,6,1792,310,1690.4273504273503,339.8974358974359,1734,348,1765,327,-101,29,-58,38,-27,17,51.59,117
2025-11-05T22:01:17.001,15,757,393,734.3362068965517,312.87068965517244,742,330,749,358,-22,-80,-15,-63,-8,-35,35.69,116
2025-11-05T22:01:23.411,13,163,1060,160.17821782178217,826.2871287128713,156,880,167,1097,-2,-233,-7,-180,4,37,65.41,101
2025-11-05T22:01:29.815,19,163,596,212.23275862068965,500.42241379310343,201,550,187,598,49,-95,38,-46,24,2,38.14,116
2025-11-05T22:01:36.218,3,426,364,475.20168067226894,296.7731092436975,457,323,474,338,49,-67,31,-41,48,-26,29.06,119
2025-11-05T22:01:42.625,11,1397,406,1350.1913043478262,360.6434782608696,1409,381,1400,382,-46,-45,12,-25,3,-24,33.31,115
2025-11-05T22:01:49.033,12,981,804,994.2564102564103,618.5384615384615,999,650,1015,720,13,-185,18,-154,34,-84,30.57,117
2025-11-05T22:01:55.439,20,882,295,855.6491228070175,223.76315789473685,871,223,886,254,-26,-71,-11,-72,4,-41,39.73,114
2025-11-05T22:02:01.843,2,437,130,421.3761467889908,115.60550458715596,421,118,437,122,-15,-14,-16,-12,0,-8,43.9,109
2025-11-05T22:02:08.237,17,1722,748,1598.9830508474577,708.3050847457627,1625,727,1651,747,-123,-39,-97,-21,-71,-1,39.03,118
2025-11-05T22:02:14.643,5,1234,337,1163.8461538461538,301.7264957264957,1190,309,1207,330,-70,-35,-44,-28,-27,-7,41.55,117
2025-11-05T22:02:21.047,18,689,132,646.3418803418804,87.91452991452991,656,89,680,100,-42,-44,-33,-43,-9,-32,34.92,117
2025-11-05T22:02:27.457,16,426,828,431.1880341880342,543.7094017094017,421,607,420,657,5,-284,-5,-221,-6,-171,42.09,117
2025-11-05T22:02:33.865,9,952,364,927.4322033898305,322.35593220338984,945,321,953,365,-24,-41,-7,-43,1,1,35.24,118
2025-11-05T22:02:40.266,1,1665,495,1558.698275862069,426.12931034482756,1615,445,1617,433,-106,-68,-50,-50,-48,-62,47.32,116
2025-11-05T22:02:46.673,0,163,132,165.85470085470087,130.7948717948718,174,124,164,122,2,-1,11,-8,1,-10,31.04,117
2025-11-05T22:02:53.080,14,1741,1060,1656.9739130434782,940.4521739130435,1678,962,1725,1016,-84,-119,-63,-98,-16,-44,34.95,115
2025-11-05T22:02:59.486,7,850,940,812.1367521367522,747.6410256410256,814,808,833,912,-37,-192,-36,-132,-17,-28,13.46,117
2025-11-05T22:03:05.896,8,689,1060,672.2456140350877,829.719298245614,679,920,698,1048,-16,-230,-10,-140,9,-12,24.69,114
