x,y
192,487
196,500
203,496
206,497
205,499
186,510
173,519
168,527
168,535
173,518
195,489
212,464
212,473
210,481
207,483
207,472
206,463
205,456
198,435
196,435
216,452
235,487
246,495
235,495
211,488
205,507
211,517
214,512
199,508
203,486
204,468
201,450
218,463
229,484
214,489
212,489
192,507
188,528
173,526
177,540
172,545
168,550
190,551
202,558
229,551
243,545
234,544
224,525
201,519
196,506
202,509
213,509
204,508
195,516
192,506
210,477
214,459
221,448
237,438
245,442
248,440
244,453
235,467
228,491
215,528
191,528
199,553
214,570
215,570
221,529
245,512
262,489
242,491
232,489
232,490
243,508
253,536
246,529
229,546
218,556
199,559
193,531
208,511
230,509
239,518
242,506
241,502
225,498
220,493
234,488
241,495
249,490
255,476
245,478
229,485
222,491
217,478
191,467
182,452
210,450
234,468
245,479
210,478
185,473
189,485
178,507
182,517
186,546
195,541
203,534
213,522
216,513
205,506
195,493
207,494
199,505
