x,y
902,197
911,219
923,236
903,241
887,246
884,240
903,239
909,238
914,225
903,201
891,191
869,206
891,231
896,248
889,248
876,248
882,241
900,251
902,252
905,235
905,216
894,198
878,199
890,220
864,215
845,214
846,237
845,265
862,270
883,248
891,230
900,200
875,216
871,239
864,236
868,230
881,231
897,216
896,202
911,229
890,242
868,240
862,244
850,241
833,242
804,222
810,206
827,192
820,191
811,198
835,214
840,241
833,226
818,212
797,224
780,227
779,214
787,205
788,204
812,216
831,231
831,238
811,237
816,237
826,219
822,206
828,206
826,218
832,217
842,215
858,213
864,216
872,220
854,209
845,209
833,211
832,204
826,189
824,181
819,193
822,210
821,217
824,221
831,219
844,210
850,205
860,206
846,237
840,260
845,269
848,257
845,264
843,271
843,272
832,270
816,259
823,253
840,235
845,220
845,243
834,261
848,234
852,200
852,173
870,177
883,191
885,197
878,203
872,204
881,192
882,193
875,206
868,228
859,238
