x,y
1527,425
1524,428
1513,429
1519,407
1529,385
1525,376
1514,375
1516,382
1526,401
1521,423
1513,403
1515,390
1508,391
1499,387
1492,362
1502,349
1506,371
1515,387
1514,399
1502,418
1505,432
1505,434
1518,420
1531,402
1549,397
1570,402
1571,431
1534,456
1529,472
1547,477
1580,492
1570,494
1528,463
1517,462
1541,457
1573,457
1610,456
1611,451
1620,442
1620,422
1624,421
1610,408
1599,397
1592,396
1593,400
1590,396
1598,394
1567,396
1552,389
1579,402
1594,419
1608,445
1607,454
1584,437
1566,417
1553,409
1539,408
1538,402
1536,398
1544,395
1529,400
1509,408
1506,420
1515,418
1518,426
1515,424
1528,430
1542,432
1541,447
1534,438
1537,424
1540,411
1535,386
1556,400
1569,430
1581,444
1558,461
1550,475
1584,472
1599,454
1594,439
1561,431
1588,447
1611,464
1607,460
1605,446
1602,449
1585,436
1583,432
1550,438
1537,420
1521,409
1533,397
1555,421
1562,426
1535,403
1537,403
1578,401
1594,421
1599,434
1591,457
1588,456
1593,459
1599,456
1608,450
1623,443
1639,430
1634,433
1627,447
1615,449
1601,458
1578,464
1573,468
1560,457
1557,462
1558,475
