x,y
1171,307
1179,338
1185,358
1185,367
1176,367
1142,348
1127,305
1114,263
1138,244
1167,233
1194,234
1196,234
1189,233
1186,237
1190,242
1189,241
1186,229
1164,257
1163,289
1169,317
1163,312
1170,310
1188,314
1180,325
1171,327
1175,320
1160,320
1139,322
1148,319
1147,331
1141,348
1141,348
1138,349
1135,346
1138,359
1159,372
1170,372
1174,365
1154,347
1139,331
1132,321
1144,314
1159,322
1173,315
1190,319
1194,325
1190,336
1167,338
1147,333
1141,331
1139,331
1138,335
1155,330
1175,323
1176,323
1165,324
1137,328
1111,322
1105,318
1106,310
1139,310
1149,321
1149,313
1153,309
1156,316
1156,319
1137,324
1137,326
1135,324
1134,318
1125,308
1116,282
1114,269
1134,266
1158,270
1168,265
1174,268
1193,283
1197,291
1193,299
1173,284
1165,280
1178,273
1185,271
1198,272
1204,294
1196,297
1205,285
1193,261
1178,267
1160,279
1162,273
1151,285
1183,318
1196,309
1173,295
1172,282
1177,282
1185,287
1181,290
1176,283
1166,271
1155,276
1148,279
1157,288
1166,291
1161,291
1151,272
1158,249
1191,245
1212,273
1209,291
1214,287
1200,278
1171,281
1165,293
1154,311
