x,y
694,823
692,827
695,828
698,825
696,828
694,825
686,828
682,821
683,821
692,829
688,852
683,859
676,863
670,865
670,866
673,863
673,866
672,859
676,863
669,865
668,860
666,856
666,855
665,853
668,856
672,860
675,829
683,830
687,827
686,820
691,820
692,819
695,819
696,824
692,828
684,862
679,869
671,875
671,870
671,864
672,855
675,853
675,845
672,846
666,845
669,848
673,852
662,865
658,866
653,865
654,861
655,860
659,856
664,852
667,848
664,851
654,826
662,812
677,805
681,804
676,808
668,818
669,817
670,818
672,811
690,810
670,820
674,826
674,829
671,831
675,821
676,811
678,809
680,811
680,813
680,814
681,811
664,812
674,804
681,804
684,806
680,809
672,817
673,819
673,819
672,821
667,822
664,819
663,827
668,827
666,830
664,832
662,826
665,822
664,822
664,822
655,799
656,800
654,805
655,807
656,808
663,807
661,805
661,802
667,797
666,796
666,797
665,800
661,806
659,807
658,806
658,807
660,806
659,808
