x,y
1420,493
1447,503
1443,520
1407,519
1390,530
1370,539
1378,518
1409,488
1432,481
1428,498
1409,507
1405,513
1388,512
1386,482
1390,477
1393,507
1377,528
1397,528
1422,527
1398,517
1392,522
1375,528
1388,525
1404,514
1412,515
1414,518
1406,522
1389,520
1379,510
1358,498
1362,498
1378,487
1396,484
1409,496
1406,510
1402,506
1407,514
1414,515
1400,515
1375,517
1362,532
1357,523
1343,520
1364,520
1378,526
1357,526
1378,505
1400,506
1403,527
1400,526
1397,527
1398,514
1392,496
1412,491
1415,493
1404,495
1390,514
1387,519
1391,510
1393,496
1407,484
1419,482
1411,487
1380,492
1381,502
1386,504
1396,499
1399,485
1407,478
1424,486
1437,489
1432,494
1413,492
1395,489
1361,490
1366,492
1391,491
1413,495
1405,530
1378,543
1325,546
1312,539
1325,539
1315,542
1314,539
1343,531
1351,533
1350,540
1347,547
1336,555
1319,552
1309,549
1311,542
1325,538
1331,546
1339,556
1332,545
1325,529
1327,530
1325,527
1345,534
1356,532
1368,531
1378,529
1390,527
1396,522
1411,515
1388,499
1351,512
1343,547
1368,572
1377,560
1384,570
1379,567
1379,544
1381,529
1350,526
1315,544
1318,545
