x,y
772,291
795,306
799,297
798,281
805,271
809,264
815,262
799,262
813,249
812,261
796,265
791,273
793,287
812,275
821,271
797,276
778,288
776,277
782,264
785,257
779,250
762,266
747,266
751,266
765,275
753,292
742,296
744,298
734,293
725,286
730,263
756,257
782,257
786,260
793,258
783,260
776,274
793,302
817,309
808,293
796,300
786,301
787,301
805,314
780,301
764,291
784,289
811,287
817,278
791,264
801,259
807,256
790,255
762,259
741,255
719,247
726,259
719,256
704,251
713,249
717,258
717,264
696,256
689,242
697,223
709,215
721,223
726,227
742,233
766,239
747,237
765,239
778,241
780,241
773,241
771,246
744,269
733,267
751,275
754,266
755,257
743,269
736,262
743,271
748,272
745,271
738,262
724,242
708,226
710,211
707,207
717,224
702,231
694,234
692,227
704,220
722,244
738,248
738,242
727,249
714,259
718,266
705,272
703,279
727,288
743,292
754,294
761,315
728,312
717,294
724,293
724,298
723,296
742,291
745,293
749,303
739,283
734,275
738,284
