x,y
334,443
342,457
389,453
397,438
390,423
375,419
378,428
356,429
344,417
341,417
336,429
324,420
311,411
308,412
317,411
336,414
344,416
341,408
344,407
351,399
365,404
357,403
347,396
339,392
350,395
357,389
319,388
300,401
300,398
305,383
313,373
317,374
313,374
312,377
327,385
339,400
352,425
340,435
335,432
335,418
332,405
320,398
327,386
336,371
331,380
321,401
320,403
315,385
312,369
307,362
320,359
345,358
364,368
364,370
344,365
327,363
320,372
306,366
302,366
293,366
278,360
281,359
282,359
280,366
272,370
266,374
284,364
288,346
308,345
331,362
327,369
310,373
294,378
288,369
320,354
333,338
317,343
312,366
317,367
327,370
332,383
320,389
299,376
292,363
299,367
311,383
331,395
350,397
353,400
313,386
300,372
302,378
289,364
284,364
291,374
290,376
313,383
334,400
359,418
374,417
379,410
373,410
370,406
359,400
359,395
338,392
313,398
294,399
297,397
305,403
