x,y
1753,845
1747,835
1704,829
1710,824
1737,827
1750,830
1759,833
1763,836
1758,841
1754,849
1739,854
1743,852
1753,840
1749,845
1748,845
1755,847
1758,845
1751,843
1754,844
1760,849
1763,852
1749,849
1753,845
1761,842
1754,838
1731,837
1741,845
1755,847
1765,851
1776,848
1757,851
1738,853
1730,854
1731,851
1746,847
1722,848
1742,852
1758,852
1752,852
1743,845
1740,841
1742,841
1744,846
1736,844
1744,844
1739,838
1731,830
1747,830
1743,837
1743,842
1737,846
1728,842
1726,837
1724,831
1719,829
1725,828
1725,824
1714,831
1703,829
1710,826
1719,835
1719,833
1714,824
1718,820
1733,833
1730,838
1718,850
1716,846
1704,844
1710,835
1697,836
1685,837
1697,843
1701,840
1699,840
1712,836
1730,825
1750,821
1749,822
1743,832
1726,830
1725,822
1728,831
1730,833
1722,838
1732,842
1747,848
1759,848
1760,852
1768,850
1773,850
1767,846
1775,848
1787,867
1767,865
1751,854
1741,849
1742,853
1742,857
1738,857
1738,850
1721,839
1729,850
1729,851
1744,853
1744,854
1742,855
1729,855
1755,857
1745,850
1712,842
1725,839
1739,833
1756,831
1751,825
1739,808
1735,809
1740,817
1752,819
