x,y
31,941
27,942
42,960
34,961
32,963
18,974
18,979
26,968
36,973
43,984
29,987
32,996
18,1012
7,1019
9,1015
13,1010
10,1005
31,989
37,984
27,975
17,976
11,991
16,1000
27,995
45,1001
58,1005
60,1012
50,997
46,991
27,985
5,978
0,984
-1,991
4,1002
9,1009
14,1006
14,990
20,987
18,985
22,977
7,968
-11,957
-4,962
23,976
46,982
34,974
10,961
-17,959
-26,957
-24,959
-25,966
-46,966
15,973
-38,965
-34,967
-37,969
-44,971
-45,969
-43,963
-46,963
-44,963
-24,958
-22,945
-17,943
-17,940
-15,940
-15,934
-17,930
-18,928
-21,932
-21,932
-22,924
-23,922
-17,919
-12,920
5,922
9,929
17,933
31,932
19,918
10,907
8,906
5,920
15,940
24,946
31,943
25,942
14,934
1,928
-19,934
-44,944
-50,952
-46,953
-25,949
7,949
16,946
17,929
24,926
23,937
12,934
-8,925
-18,924
-27,952
-39,969
-31,981
-38,987
-55,997
-69,995
-65,988
-51,983
-32,990
-26,1002
-19,1006
-25,1002
-53,1013
-33,1025
-26,1045
-50,1054
-51,1057
-41,1068
