x,y
138,898
122,893
108,899
93,916
71,922
81,901
93,885
104,869
115,859
95,866
81,877
104,929
130,937
122,901
76,879
58,876
49,893
44,894
72,874
126,885
65,883
34,917
42,924
56,911
88,892
82,884
79,867
72,856
74,874
86,878
95,872
99,864
107,847
110,846
92,856
64,851
46,836
35,832
34,845
31,876
36,884
52,878
71,866
96,868
102,874
92,873
78,886
82,896
104,893
104,875
119,873
115,887
117,903
118,913
112,916
96,922
105,925
123,908
124,888
97,868
88,891
54,892
48,875
69,866
74,862
63,865
72,869
97,876
127,869
134,873
105,882
92,894
88,898
90,910
95,911
92,896
81,878
62,861
71,856
78,847
89,822
91,811
97,820
87,832
91,824
80,832
92,837
92,838
87,837
92,838
91,841
90,839
98,842
119,836
115,836
106,830
113,819
113,818
87,820
49,845
79,853
101,839
117,843
133,847
165,848
168,852
157,865
173,858
180,843
