x,y
1714,387
1720,399
1709,411
1686,407
1691,389
1702,381
1683,385
1672,386
1687,384
1718,366
1720,376
1727,372
1731,394
1709,393
1690,407
1683,418
1687,436
1678,436
1692,439
1691,441
1689,420
1678,403
1674,400
1678,387
1671,391
1661,394
1686,395
1671,406
1679,405
1681,400
1686,399
1696,393
1694,401
1681,398
1687,399
1688,402
1671,405
1670,403
1689,404
1681,393
1673,385
1673,393
1673,393
1679,386
1672,391
1670,390
1672,395
1671,387
1675,383
1675,389
1665,397
1668,411
1671,415
1669,404
1668,400
1676,410
1675,399
1670,394
1660,388
1665,401
1671,394
1669,387
1650,386
1636,379
1648,383
1656,377
1619,361
1605,349
1610,345
1617,345
1611,351
1585,343
1584,333
1589,332
1602,341
1631,352
1646,360
1622,354
1634,372
1659,375
1664,369
1628,340
1616,328
1624,316
1634,298
1641,291
1645,282
1622,263
1629,258
1636,278
1629,273
1628,265
1632,247
1646,263
1642,280
1617,277
1583,279
1602,289
1635,303
1647,324
1645,336
1635,330
1622,333
1619,340
1625,339
1659,365
1660,387
1649,391
1649,379
1653,382
1677,395
1693,398
1710,399
1691,382
1655,367
1631,370
1644,371
