x,y
1207,605
1207,587
1196,615
1183,635
1191,626
1193,591
1231,592
1230,593
1236,596
1223,590
1196,591
1189,587
1202,572
1193,569
1170,562
1149,560
1145,562
1133,573
1130,599
1133,605
1149,599
1150,568
1133,538
1114,513
1128,506
1150,524
1154,548
1150,570
1142,568
1147,569
1149,574
1150,582
1131,568
1116,565
1110,561
1128,557
1148,558
1137,555
1131,552
1141,561
1146,573
1150,592
1136,589
1110,570
1107,561
1123,571
1125,575
1131,581
1143,584
1146,591
1130,592
1139,588
1140,582
1137,574
1142,571
1145,573
1134,572
1154,562
1160,557
1165,554
1159,559
1164,574
1176,585
1170,586
1196,596
1193,601
1179,609
1171,617
1173,600
1155,578
1134,568
1106,572
1069,581
1073,583
1096,585
1096,590
1108,586
1129,553
1135,524
1129,519
1126,518
1126,523
1140,540
1150,544
1167,544
1169,560
1172,563
1160,559
1142,554
1140,554
1124,559
1118,567
1120,564
1136,551
1142,540
1129,546
1120,569
1113,579
1096,577
1078,579
1057,576
1068,581
1072,573
1091,567
1127,568
1136,557
1132,548
1119,560
1116,567
1108,552
1104,554
1103,556
1102,547
1106,565
1088,568
1082,565
1090,551
1096,548
1080,533
1073,530
