x,y
1281,447
1288,453
1276,461
1285,455
1282,442
1274,451
1262,458
1262,461
1273,468
1296,469
1311,469
1319,455
1317,444
1311,433
1291,427
1280,430
1272,421
1278,427
1297,427
1270,441
1279,452
1270,469
1288,474
1295,473
1284,468
1281,467
1326,478
1330,495
1350,499
1337,490
1332,482
1318,465
1299,457
1287,467
1283,482
1281,492
1289,480
1279,469
1262,445
1258,440
1268,445
1291,441
1315,421
1313,413
1305,408
1311,401
1325,380
1325,377
1334,370
1327,355
1320,323
1307,309
1313,304
1313,309
1323,290
1312,300
1307,298
1314,294
1304,282
1307,285
1302,301
1281,305
1295,280
1273,264
1290,263
1284,264
1275,271
1289,256
1298,241
1292,234
1287,228
1296,231
1296,235
1308,236
1312,241
1298,247
1302,235
1298,218
1317,205
1306,179
1318,156
1290,160
1265,185
1243,207
1243,222
1265,220
1275,219
1276,220
1232,213
1200,197
1225,193
1282,202
1272,223
1237,236
1213,249
1207,245
1222,241
1243,234
1270,217
1273,218
1277,232
1283,237
1257,231
1257,223
1256,239
1247,248
1253,235
1233,237
1233,252
1213,245
1234,223
1235,232
1232,224
953,221
1223,225
1221,248
1219,245
1237,237
