x,y
961,856
933,862
926,858
948,852
983,855
990,854
1016,860
1033,858
1036,850
1017,839
1022,839
1041,835
1018,839
1007,834
991,802
966,775
948,768
945,768
941,764
949,776
985,801
1019,816
1028,816
1018,826
1011,822
1009,830
993,839
977,848
986,845
983,844
978,844
980,856
972,880
961,898
973,885
975,867
970,860
981,849
981,840
980,831
990,821
990,814
993,822
1008,829
1008,817
1006,821
995,848
1003,864
1010,861
1008,850
1019,839
1020,834
1033,835
1024,842
1015,824
1020,796
1028,782
1030,792
1024,796
1026,798
1021,797
1017,800
1009,799
1015,801
993,808
979,811
994,809
995,810
1013,812
1005,806
996,801
991,806
973,825
976,825
977,818
979,805
975,808
962,811
980,807
997,804
992,792
993,794
1008,802
1004,799
986,811
975,826
978,831
984,816
1007,800
1007,803
989,794
987,800
1016,815
1024,838
994,853
985,860
984,860
963,845
946,843
967,825
980,804
969,805
954,814
925,805
943,807
964,800
974,803
980,803
983,803
990,780
984,769
988,766
980,772
976,770
975,763
979,767
964,782
953,785
