x,y
1545,728
1555,727
1524,722
1524,708
1507,714
1535,722
1565,721
1547,707
1529,676
1534,683
1563,696
1556,683
1534,655
1549,661
1573,655
1569,664
1573,665
1593,695
1581,709
1578,716
1585,705
1593,715
1601,736
1586,757
1578,740
1586,713
1573,692
1571,689
1565,682
1558,678
1556,658
1553,656
1527,665
1528,674
1555,661
1567,651
1569,658
1580,652
1580,660
1577,665
1558,667
1533,679
1533,703
1549,715
1552,718
1543,720
1555,747
1562,751
1574,731
1543,732
1506,755
1512,757
1514,747
1528,753
1530,745
1524,751
1526,759
1549,754
1577,711
1561,700
1514,736
1514,752
1518,754
1529,738
1535,723
1536,703
1537,713
1532,716
1511,718
1511,716
1518,728
1493,731
1484,734
1491,752
1502,778
1518,814
1541,819
1553,807
1553,802
1544,808
1529,807
1529,814
1515,831
1508,832
1519,811
1531,801
1530,803
1530,822
1522,821
1509,813
1507,823
1517,827
1514,819
1523,829
1510,830
1504,818
1497,824
1502,837
1507,831
1523,799
1540,780
1539,787
1556,802
1553,791
1555,795
1553,789
1559,771
1557,757
1559,755
1549,764
1538,772
1563,775
1572,741
1555,718
1563,713
1551,723
1537,730
