x,y
489,360
476,356
458,345
452,334
438,330
429,330
426,338
426,342
438,333
458,333
470,339
477,345
485,345
496,345
497,343
472,338
453,331
462,335
469,341
484,338
492,338
496,350
503,353
524,364
523,355
526,350
538,364
550,374
576,383
586,380
539,363
508,350
510,347
525,351
509,357
489,348
490,339
499,339
505,339
499,332
478,330
474,344
481,348
484,340
467,334
459,333
454,328
455,330
450,328
445,325
438,325
454,337
464,348
452,358
440,364
433,373
416,373
402,371
437,373
464,375
480,377
485,374
482,365
466,363
455,351
485,345
512,348
523,354
511,346
491,341
488,339
487,328
495,318
497,317
494,317
498,326
513,337
529,335
532,332
527,332
522,337
530,335
531,325
530,319
522,331
513,336
517,338
523,336
515,327
500,326
497,335
495,335
504,314
511,303
515,296
522,299
515,302
503,305
479,298
470,291
478,309
484,315
480,299
475,294
472,298
468,297
460,297
445,300
444,310
441,313
427,305
