x,y
112,427
111,433
105,432
100,415
87,402
82,384
89,382
104,392
114,404
105,403
92,394
102,393
107,386
108,386
116,392
121,403
132,409
141,402
132,405
136,404
126,411
124,415
126,419
128,421
128,419
125,413
133,403
130,395
117,385
107,386
102,379
97,378
98,379
130,408
124,405
109,394
89,399
102,400
111,388
117,385
102,384
110,381
114,379
121,379
129,385
135,396
137,402
157,392
141,394
152,392
156,387
143,375
137,371
133,367
145,377
148,375
151,389
158,399
150,405
141,400
156,399
165,397
159,395
146,409
143,403
138,396
133,407
120,420
114,420
109,431
111,443
118,441
120,430
135,420
136,421
123,427
112,422
123,418
135,422
127,420
134,422
138,421
135,421
131,420
128,422
138,434
122,425
137,434
120,421
104,414
95,409
110,417
125,431
137,440
148,443
158,442
155,438
143,429
134,419
139,414
146,419
150,428
144,424
142,422
138,427
141,431
139,425
132,414
131,412
127,406
125,405
132,411
142,421
145,424
147,421
143,424
143,420
145,420
137,407
