x,y
696,753
672,746
675,743
695,752
706,763
698,770
701,794
705,781
713,767
703,752
687,759
663,760
643,756
657,757
656,747
651,737
633,726
634,724
632,727
645,728
692,721
742,714
749,717
745,722
739,715
736,694
742,684
748,691
740,713
727,721
703,729
714,739
709,742
697,745
679,749
679,745
680,745
687,732
706,717
706,717
686,730
704,744
710,747
706,738
713,723
712,718
707,717
704,719
718,726
726,735
746,735
747,726
747,720
732,727
730,727
711,714
703,699
702,693
706,700
690,720
672,743
663,756
657,758
663,764
661,780
670,778
676,784
683,785
715,783
734,762
738,730
725,726
740,750
722,764
670,765
671,764
710,764
714,753
696,750
690,747
683,738
684,733
683,734
680,746
674,749
647,760
628,767
613,765
609,759
615,750
656,754
697,752
685,754
682,752
673,746
673,739
660,752
665,758
669,760
653,754
638,748
636,745
666,759
656,754
642,739
650,743
650,740
659,745
679,750
691,759
686,755
671,744
659,727
650,730
664,742
674,734
672,737
666,737
682,749
