x,y
1374,314
1377,324
1397,320
1400,315
1392,329
1394,334
1365,327
1379,330
1379,328
1371,326
1362,320
1363,319
1363,305
1354,292
1356,281
1346,281
1335,272
1343,235
1362,216
1356,198
1379,206
1389,201
1416,206
1419,200
1430,205
1439,201
1411,220
1418,254
1405,272
1399,269
1409,271
1401,269
1372,269
1345,285
1326,283
1296,269
1296,275
1311,282
1332,277
1331,256
1317,237
1309,226
1290,211
1285,208
1276,208
1298,205
1289,195
1297,182
1294,192
1300,187
1301,178
1291,165
1286,165
1287,183
1317,190
1312,217
1309,250
1309,281
1280,299
1269,313
1011,334
1258,331
1254,318
1264,304
1291,292
1316,304
1344,293
1348,308
1344,334
1329,332
1355,358
1356,347
1337,361
1331,366
1296,345
1276,336
1239,344
1258,364
1245,388
1254,413
1254,412
1249,424
1270,441
1276,435
1288,440
1296,438
1333,414
1356,383
1374,375
1365,372
1381,328
1385,277
1391,259
1381,250
1379,247
1375,226
1382,232
1382,250
1378,253
1378,237
1389,256
1388,260
1379,273
1340,281
1344,282
1330,273
1332,280
1338,302
1345,319
1349,321
1348,310
1370,305
1374,306
1374,303
1355,290
1346,298
1344,311
1340,315
