x,y
228,139
218,161
174,202
69,275
71,261
83,264
78,266
73,265
65,261
69,264
69,261
69,253
100,241
116,250
118,249
127,272
105,290
89,282
89,269
81,266
87,266
88,265
67,269
74,280
97,279
105,247
112,225
151,227
173,237
177,234
172,231
176,239
134,234
119,219
107,215
121,218
141,226
150,235
161,245
155,248
153,252
125,254
116,255
111,263
110,273
116,267
116,252
128,240
127,225
117,222
110,218
112,216
123,219
113,229
85,232
72,242
81,245
90,248
107,252
105,246
102,235
99,240
103,247
99,249
88,245
77,242
72,234
67,229
60,228
67,228
68,230
61,220
63,215
66,198
75,197
79,207
75,212
79,208
80,203
86,205
83,205
84,211
85,222
92,235
89,240
89,241
96,245
106,242
88,234
84,229
71,235
68,233
57,229
53,221
49,220
47,221
38,221
35,220
33,216
48,216
53,210
50,207
30,206
56,199
54,195
50,195
41,206
52,213
59,217
49,221
47,220
65,224
78,227
89,231
94,232
100,233
94,215
