x,y
1263,410
1223,436
1220,443
1241,436
1226,433
1221,432
1239,421
1246,423
1244,433
1255,445
1276,461
1255,452
1275,463
1253,449
1240,440
1244,432
1242,432
1225,430
1242,444
1249,452
1236,458
1220,451
1218,448
1230,446
1230,444
1240,433
1264,426
1288,419
1276,452
1248,478
1235,473
1215,466
1203,462
1210,469
1227,463
1258,450
1298,426
1275,423
1243,443
1209,465
1208,453
1226,429
1248,416
1267,419
1280,419
1287,414
1293,412
1280,428
1283,439
1287,442
1287,445
1270,439
1252,438
1270,459
1273,473
1250,444
1262,420
1260,425
1252,421
1249,413
1264,404
1281,400
1298,408
1309,421
1295,420
1263,406
1275,431
1278,453
1296,429
1324,421
1308,422
1299,426
1286,408
1290,401
1260,419
1259,438
1258,436
1268,410
1267,374
1296,392
1280,402
1268,411
1261,404
1264,407
1274,402
1261,406
1229,412
1237,413
1251,398
1261,395
1268,425
1258,450
1251,458
1258,453
1274,448
1270,439
1251,433
1247,431
1261,422
1262,403
1277,381
1277,359
1278,356
1296,368
1286,393
1301,403
1279,404
1251,404
1243,424
1254,426
1291,409
1303,409
1325,402
1315,400
1314,391
1321,393
1323,377
1318,368
1293,362
