x,y
1059,910
1047,918
1052,933
1069,926
1081,909
1071,896
1050,898
1030,896
1021,907
1034,912
1038,914
1051,907
1061,899
1053,903
1053,928
1029,929
1018,918
1014,893
1017,877
1032,877
1047,886
1089,880
1099,875
1090,885
1100,895
1094,912
1086,938
1086,955
1081,968
1081,971
1074,970
1102,986
1069,969
1069,966
1087,959
1105,961
1087,946
1075,937
1061,932
1053,939
1063,964
1040,979
1031,989
1007,975
1031,969
1052,972
1048,963
1021,945
1003,940
1004,932
1015,935
1023,939
1033,946
1041,950
1047,965
1047,966
1044,955
1051,957
1049,960
1049,959
1032,941
1034,934
1054,923
1061,925
1069,927
1076,927
1076,927
1065,941
1058,949
1059,938
1063,920
1076,916
1070,909
1068,911
1061,917
1067,935
1053,944
1040,959
1039,949
1051,936
1053,928
1046,929
1047,952
1043,969
1027,952
1024,939
999,940
979,937
971,926
960,919
965,923
970,916
974,919
989,920
987,929
991,925
987,941
976,950
981,964
978,964
980,960
988,934
991,912
1026,915
1049,915
1045,909
1034,904
1023,905
1005,919
989,943
988,949
990,948
986,947
983,929
976,922
982,924
987,922
993,917
1010,941
