x,y
1236,703
1222,698
1251,727
1276,733
1277,723
1263,716
1266,706
1280,702
1273,703
1272,687
1286,686
1288,695
1288,702
1288,690
1270,678
1256,671
1228,671
1203,675
1210,666
1226,661
1252,677
1278,686
1291,687
1268,672
1256,659
1249,643
1289,638
1274,631
1252,637
1247,661
1262,665
1282,650
1292,638
1298,638
1327,641
1350,682
1353,698
1351,690
1322,684
1294,701
1310,696
1316,674
1300,676
1274,677
1269,673
1273,665
1280,657
1277,651
1282,646
1280,649
1279,666
1276,661
1274,654
1259,645
1275,636
1296,622
1294,625
1291,630
1292,632
1284,646
1264,675
1279,694
1266,674
1268,657
1259,632
1266,627
1258,649
1273,660
1282,669
1304,656
1287,643
1252,626
1249,625
1275,625
1305,617
1315,620
1309,624
1291,638
1270,634
1295,640
1316,638
1306,633
1289,634
1288,642
1290,642
1263,624
1254,614
1260,628
1290,651
1302,645
1309,631
1294,645
1276,644
1275,632
1284,616
1267,600
1268,578
1284,584
1270,585
1265,590
1259,599
1260,602
1256,600
1265,588
1279,592
1256,584
1256,583
1268,576
1267,564
1278,561
1289,557
1282,529
1287,514
1292,518
1289,520
1293,521
1306,515
1292,514
