x,y
233,373
241,364
260,360
265,359
252,345
258,332
262,330
272,331
273,332
291,336
288,333
293,335
284,330
274,329
262,328
254,322
249,315
227,328
231,340
230,341
228,338
220,331
225,340
229,342
235,345
247,364
237,359
238,354
232,342
233,337
229,331
238,334
229,333
218,330
222,320
242,325
238,329
224,326
224,323
242,340
256,344
251,339
256,338
259,328
252,326
256,326
256,327
233,319
230,309
229,311
222,320
208,321
215,316
219,318
218,328
223,316
228,304
228,317
237,326
223,329
206,321
188,318
183,316
180,312
166,311
151,309
167,307
183,302
183,297
175,293
173,304
179,309
180,313
190,321
198,326
208,328
197,323
188,310
193,305
209,302
215,315
222,325
203,336
191,332
191,326
185,319
192,329
216,336
223,328
222,317
222,316
219,318
217,314
209,312
213,314
219,319
227,327
224,330
227,329
228,326
216,327
199,309
190,299
196,292
201,294
201,296
205,302
202,299
198,297
216,306
175,300
171,298
178,299
181,312
179,326
175,314
172,296
