x,y
600,777
576,773
548,765
556,757
571,762
561,769
590,776
581,768
569,777
574,782
568,771
558,747
559,738
561,736
553,739
555,737
535,747
542,748
541,745
541,741
547,736
558,732
563,742
566,737
558,743
554,754
542,755
524,742
515,743
526,750
533,749
535,729
540,724
542,739
547,744
552,741
550,735
548,746
560,752
563,761
555,765
561,779
566,784
545,784
531,779
519,789
514,786
512,779
529,777
542,772
541,778
550,772
561,756
559,734
538,714
515,725
519,737
532,754
560,765
592,780
593,784
565,779
538,766
537,760
540,755
556,744
582,742
597,740
576,748
559,764
582,779
615,767
609,761
581,758
562,748
585,736
615,743
613,753
580,761
552,759
532,757
504,769
491,781
488,786
510,774
516,779
536,794
552,796
562,798
569,796
573,791
572,785
566,781
564,773
571,783
584,784
572,776
594,777
608,793
594,795
582,795
574,780
585,767
607,771
587,771
570,763
575,770
570,786
554,807
557,818
553,814
542,811
548,806
568,803
576,800
