x,y
1221,259
1237,250
1235,234
1225,233
1181,257
1176,250
1178,261
1200,281
1202,276
1181,273
1185,285
1176,310
1171,318
1188,314
1175,311
1169,319
1205,335
1200,346
1189,352
1182,346
1168,346
1128,340
1111,319
1102,308
1094,294
1086,306
1130,312
1128,298
1123,313
1106,306
1100,308
1097,318
1074,311
1056,300
1066,296
1077,308
1079,297
1072,309
1075,323
1092,336
1105,336
1114,341
1121,329
1116,335
1080,350
1038,350
1021,348
1055,349
1088,373
1042,385
1044,374
1057,371
1057,380
1038,396
1037,408
1035,411
1030,408
1037,394
1058,386
1069,397
1055,414
1046,411
1040,414
1069,402
1090,391
1095,392
1107,399
1133,399
1141,409
1134,429
1158,415
1175,403
1172,413
1154,409
1168,398
1154,393
1193,387
1213,397
1204,398
1203,394
1201,389
1200,383
1183,375
1143,378
1103,374
1114,373
1125,382
1106,364
1100,362
1110,369
1110,368
1114,355
1132,354
1116,354
1122,377
1126,395
1120,409
1108,395
1118,385
1100,374
1119,385
1137,403
1131,387
1141,340
1159,339
1144,337
1153,344
1161,346
1162,354
1173,351
1163,350
1167,344
