x,y
177,912
177,894
145,866
91,853
84,856
100,874
108,872
116,870
94,870
77,854
56,847
44,847
37,854
36,870
41,886
41,889
46,889
34,889
39,883
40,873
42,870
17,881
-6,877
7,873
30,873
31,881
41,881
42,870
47,867
43,851
21,843
37,868
46,884
54,881
41,858
35,849
38,860
40,876
30,900
25,914
15,914
-9,899
-31,887
-34,879
-33,853
-34,833
-31,826
-13,835
-4,845
-6,841
-2,820
-8,815
0,821
-9,833
-13,844
-15,865
-15,875
-10,867
3,851
10,834
17,837
29,840
6,846
0,848
29,851
17,827
-1,809
-4,800
0,818
4,848
15,868
30,881
47,881
46,881
43,873
36,871
32,858
31,841
40,826
62,825
19,842
-28,862
-32,873
-37,885
-30,880
8,876
30,868
40,860
42,864
23,873
12,866
11,862
2,853
2,857
3,869
11,880
12,875
30,859
42,856
35,869
25,876
15,882
14,871
21,864
23,861
26,877
29,893
49,918
71,941
69,947
48,940
34,918
13,895
17,882
21,897
28,909
40,917
