x,y
1598,600
1603,613
1620,616
1617,612
1602,605
1588,603
1591,607
1612,625
1621,621
1637,629
1651,648
1675,696
1709,724
1713,740
1708,734
1681,741
1677,757
1687,764
1663,752
1671,739
1683,753
1695,775
1678,779
1690,768
1698,754
1712,747
1701,742
1658,730
1639,748
1664,766
1661,757
1654,748
1653,758
1649,762
1667,761
1663,738
1683,735
1697,740
1700,734
1704,734
1710,736
1720,740
1727,748
1734,733
1717,737
1741,735
1759,741
1762,733
1748,731
1733,726
1728,709
1733,715
1712,739
1712,747
1702,753
1720,766
1724,782
1728,791
1734,779
1722,768
1733,763
1714,739
1700,718
1701,722
1700,716
1696,703
1690,702
1705,695
1699,696
1716,702
1679,701
1667,695
1686,709
1718,711
1715,702
1718,696
1721,692
1720,693
1730,697
1724,700
1714,696
1729,682
1751,682
1747,684
1767,695
1771,710
1771,715
1769,715
1786,723
1809,729
1796,733
1794,733
1767,715
1757,718
1738,701
1730,673
1755,669
1772,670
1748,662
1745,670
1744,676
1742,680
1725,676
1730,690
1723,693
1708,695
1702,678
1705,679
1702,679
1693,679
1681,677
1691,695
1698,701
1697,704
1711,710
1712,706
1686,679
1677,675
1695,685
