x,y
1590,487
1603,472
1601,448
1621,437
1622,422
1620,412
1603,408
1582,394
1573,404
1571,390
1565,381
1578,380
1584,369
1586,371
1550,388
1530,390
1529,394
1534,395
1534,389
1517,397
1516,409
1527,418
1546,450
1558,466
1548,461
1530,447
1525,452
1544,472
1563,462
1566,444
1573,433
1568,447
1561,453
1531,453
1518,452
1523,457
1544,453
1564,456
1575,445
1581,457
1585,466
1561,465
1518,459
1511,457
1518,464
1542,473
1559,477
1560,472
1567,469
1567,469
1562,468
1543,473
1522,474
1503,478
1510,460
1495,434
1507,423
1522,424
1515,440
1507,440
1509,430
1498,444
1493,448
1497,436
1499,418
1502,399
1495,404
1501,425
1509,435
1503,447
1501,451
1514,455
1527,465
1542,480
1554,481
1572,470
1588,455
1561,469
1567,483
1573,497
1580,494
1591,501
1592,508
1616,497
1609,481
1601,471
1604,470
1608,462
1601,440
1606,438
1623,441
1632,440
1619,477
1595,504
1604,512
1597,508
1592,498
1561,499
1558,491
1553,489
1560,497
1557,499
1549,503
1553,507
1577,517
1572,517
1563,509
1546,504
1554,506
1574,514
1570,521
1559,516
1560,513
1573,493
1563,500
1525,504
1511,507
1522,507
1531,498
