timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T17:21:03.080,19,1089,267,954.0689655172414,356.7241379310345,30.820758327405535,29
2025-11-27T17:21:09.484,14,761,719,693.0344827586207,738.3793103448276,46.49797663504713,29
2025-11-27T17:21:15.895,7,1248,473,1171.8,577.1,45.89462568391496,30
2025-11-27T17:21:22.299,9,1478,364,1401.655172413793,512.448275862069,25.09274118004361,29
2025-11-27T17:21:28.706,0,1378,344,1244.1724137931035,439.44827586206895,22.60096911625815,29
2025-11-27T17:21:35.109,23,461,361,433.3333333333333,395.73333333333335,24.260072364094693,30
2025-11-27T17:21:41.521,6,1783,838,1748.8620689655172,842.0344827586207,15.918340964828362,29
2025-11-27T17:21:47.923,18,1265,281,1172.25,297.60714285714283,53.460909808485496,28
2025-11-27T17:21:54.329,24,554,329,476.18518518518516,343.51851851851853,32.30801690144804,27
2025-11-27T17:22:00.736,25,443,712,359.58620689655174,699.8275862068965,28.513259114019405,29
2025-11-27T17:22:07.144,27,163,1060,29.233333333333334,986.3333333333334,24.432241903772244,30
2025-11-27T17:22:13.548,12,1482,177,1381.8620689655172,273.48275862068965,57.693210517646975,29
2025-11-27T17:22:19.955,20,1404,700,1260.9655172413793,683.551724137931,35.75015694734514,29
2025-11-27T17:22:26.358,30,200,826,141.86206896551724,811.0689655172414,71.83585464021853,29
2025-11-27T17:22:32.771,29,426,828,312.0,836.0344827586207,113.5558446114603,29
2025-11-27T17:22:39.183,8,1773,647,1657.8620689655172,697.3103448275862,76.91859897329299,29
2025-11-27T17:22:45.579,17,1085,796,989.551724137931,827.1379310344828,45.338048529583496,29
2025-11-27T17:22:51.984,26,624,724,558.9642857142857,753.4285714285714,22.349353960438755,28
2025-11-27T17:22:58.396,4,1744,201,1692.3103448275863,400.2758620689655,26.792948120084084,29
2025-11-27T17:23:04.804,28,289,174,251.3793103448276,340.62068965517244,25.523251855036968,29
2025-11-27T17:23:11.203,1,234,971,63.241379310344826,873.1379310344828,47.766226208804454,29
2025-11-27T17:23:17.614,22,182,259,114.93103448275862,404.44827586206895,20.973739313359932,29
2025-11-27T17:23:24.018,15,849,179,783.6206896551724,275.13793103448273,28.665896993050318,29
2025-11-27T17:23:30.423,16,243,912,86.22222222222223,893.7407407407408,34.805199617858214,27
2025-11-27T17:23:36.829,31,396,292,347.85185185185185,415.48148148148147,28.968787895830836,27
2025-11-27T17:23:43.235,11,163,132,105.0,251.24137931034483,54.67373773666387,29
2025-11-27T17:23:49.643,21,750,506,663.2068965517242,581.3103448275862,23.13451334026895,29
2025-11-27T17:23:56.059,10,133,558,-29.6,575.7333333333333,40.03626134171649,30
2025-11-27T17:24:02.455,3,1679,335,1563.7931034482758,419.48275862068965,47.16296033526953,29
2025-11-27T17:24:08.861,5,1659,669,1561.103448275862,701.2413793103449,35.44592773653199,29
2025-11-27T17:24:15.269,13,1111,964,1056.9655172413793,908.4137931034483,34.436348078237295,29
2025-11-27T17:24:21.675,2,1353,163,1290.6206896551723,455.6551724137931,28.902558835737537,29
