x,y
-30,600
-47,603
-57,608
-64,614
-48,621
-43,605
-33,574
-28,560
-18,549
-18,544
-31,551
-57,554
-87,548
-97,551
-70,561
-28,557
-7,544
-23,550
-24,555
-22,556
-21,556
-24,552
-9,540
31,561
24,588
12,611
-15,625
-23,622
-24,613
-7,599
15,589
15,581
28,569
39,566
42,571
26,573
9,588
-26,582
-29,556
-23,549
-10,554
-4,558
-8,554
7,549
1,550
4,552
0,554
-6,549
-7,546
-5,548
4,560
15,564
8,566
-9,563
-18,561
-20,547
-10,538
0,547
8,556
29,561
43,561
35,553
27,548
27,540
13,539
-10,533
-27,534
-16,530
-5,532
3,539
5,545
-11,535
-37,526
-42,529
-45,534
-23,557
-23,576
-34,585
-52,571
-53,561
-59,568
-63,562
-53,547
-33,536
-4,555
21,564
24,565
8,565
8,569
15,572
13,570
19,569
9,553
1,550
1,554
10,552
11,554
6,560
2,558
-5,564
5,581
2,584
-5,580
-8,576
-11,575
-13,575
-18,568
-24,562
-28,565
-26,572
-13,575
-4,575
-4,573
0,556
34,554
77,573
84,583
67,565
63,550
65,546
