x,y
614,386
391,771
312,846
275,857
232,867
221,858
229,867
250,867
263,852
268,836
269,827
262,824
263,842
261,862
285,860
292,866
292,858
308,846
313,852
310,866
332,870
357,871
360,871
349,856
334,837
351,838
358,856
355,865
342,871
355,866
376,855
388,838
370,823
349,811
333,814
315,823
308,844
318,865
336,863
369,865
365,849
358,824
342,825
337,833
311,836
305,843
323,860
341,881
358,896
352,905
335,894
342,884
351,881
339,882
313,887
306,898
314,883
325,852
347,845
346,856
334,848
324,845
318,847
339,831
343,814
338,825
353,844
368,855
383,868
373,877
374,873
368,870
358,879
341,879
300,874
277,861
296,860
311,860
309,857
274,844
284,841
301,840
294,839
298,836
311,837
348,828
331,840
346,835
334,836
309,826
332,829
336,844
361,851
378,844
381,836
378,831
365,830
360,827
351,822
340,829
344,851
360,858
370,856
362,851
346,844
331,843
313,847
326,839
337,829
332,827
316,837
295,837
309,834
339,830
356,823
370,821
392,827
