x,y
685,590
672,572
682,558
693,553
707,580
688,592
664,598
644,586
646,586
660,589
663,575
652,557
654,547
655,572
664,598
677,612
669,612
652,611
640,601
649,582
665,573
657,571
651,574
657,579
653,578
648,576
646,575
654,576
686,585
734,589
737,585
700,579
685,571
677,569
667,583
677,600
675,604
673,607
653,606
646,607
652,609
657,604
663,598
677,601
674,595
684,581
685,577
683,581
678,590
660,583
681,565
685,559
682,564
691,564
693,567
687,582
695,598
684,591
676,581
674,579
674,573
675,568
677,570
683,585
689,591
701,577
705,561
684,560
676,566
669,570
664,565
671,561
702,571
704,574
705,559
692,556
683,551
684,551
701,556
702,556
704,544
670,552
646,569
637,572
659,577
691,580
700,587
677,584
667,575
658,562
656,561
690,559
719,559
685,557
673,574
656,590
646,586
651,586
651,595
649,595
655,598
658,599
669,601
670,602
672,594
661,587
636,586
636,595
680,600
704,605
695,607
684,605
693,595
705,603
700,605
693,601
686,596
686,598
