x,y
978,332
953,318
938,314
936,342
947,363
955,365
941,373
922,389
920,402
942,389
952,358
963,350
990,353
1007,353
1004,351
990,340
979,344
973,342
957,343
945,348
924,353
940,353
955,346
962,344
948,367
945,376
944,373
935,376
923,388
907,380
893,358
902,349
949,336
980,331
984,334
997,339
996,339
1000,339
986,339
968,335
924,332
908,338
905,363
925,365
946,357
967,349
966,346
954,343
943,342
938,348
917,355
894,352
883,354
888,359
892,363
895,355
912,351
928,350
925,354
920,350
926,352
939,351
939,347
936,363
926,376
944,383
966,401
967,410
970,403
974,392
966,377
936,377
960,369
987,371
997,366
977,363
963,358
966,365
960,368
940,363
950,348
961,328
968,322
979,321
996,330
990,332
985,332
996,342
966,353
945,361
947,361
932,376
923,390
928,387
916,392
939,406
947,388
961,355
977,368
964,381
984,380
986,387
1000,384
1000,384
990,384
975,386
966,381
955,375
947,371
959,385
951,389
944,387
917,375
919,377
924,383
927,390
927,400
926,404
920,404
