x,y
366,693
340,683
327,677
337,685
359,704
380,705
378,707
386,709
400,711
395,699
389,698
383,705
393,711
407,701
392,687
365,673
346,678
329,685
317,698
333,693
346,692
346,694
346,711
349,726
350,732
348,723
343,704
339,704
339,707
328,692
320,686
329,682
345,682
366,680
364,680
366,678
374,674
369,678
354,674
332,681
347,696
364,711
382,702
376,694
374,687
395,684
408,683
386,692
350,702
341,701
364,700
385,676
378,662
374,673
364,682
356,692
349,686
351,685
354,679
358,682
349,687
336,696
322,697
319,699
319,695
339,678
336,658
318,651
303,654
311,662
325,676
335,675
326,666
330,652
351,645
354,648
355,670
365,696
365,706
356,700
362,694
370,704
390,708
395,703
401,698
407,689
405,683
406,685
408,692
408,689
417,692
414,692
402,687
378,685
357,690
337,701
309,714
284,720
279,719
309,724
339,733
334,725
324,722
328,711
339,712
353,707
361,702
370,694
369,692
365,700
366,712
367,704
377,694
371,698
375,702
372,709
381,694
385,679
