timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T17:21:03.080,19,1089,267,950.3025210084033,362.218487394958,968,311,1008,261,-138,95,-121,44,-81,-6,36.04,119
2025-11-27T17:21:09.484,14,761,719,687.1848739495798,742.1596638655462,709,716,752,725,-73,23,-52,-3,-9,6,38.72,119
2025-11-27T17:21:15.895,7,1248,473,1139.0583333333334,569.0,1175,522,1196,482,-108,96,-73,49,-52,9,42.87,120
2025-11-27T17:21:22.299,9,1478,364,1379.9579831932774,517.655462184874,1425,464,1441,399,-98,153,-53,100,-37,35,39.25,119
2025-11-27T17:21:28.706,0,1378,344,1263.7899159663866,424.9579831932773,1296,374,1326,303,-114,80,-82,30,-52,-41,37.6,119
2025-11-27T17:21:35.109,23,461,361,399.05833333333334,397.2916666666667,440,369,460,335,-61,36,-21,8,-1,-26,38.47,120
2025-11-27T17:21:41.521,6,1783,838,1738.4957983193278,840.7983193277311,1781,801,1785,781,-44,2,-2,-37,2,-57,21.95,119
2025-11-27T17:21:47.923,18,1265,281,1126.3125,351.25892857142856,1149,302,1187,234,-138,70,-116,21,-78,-47,70.27,112
2025-11-27T17:21:54.329,24,554,329,485.8288288288288,336.7927927927928,529,298,543,265,-68,7,-25,-31,-11,-64,39.93,111
2025-11-27T17:22:00.736,25,443,712,358.1271186440678,692.5508474576271,398,668,434,674,-84,-19,-45,-44,-9,-38,33.2,118
2025-11-27T17:22:07.144,27,163,1060,-2.1333333333333333,968.1,91,1020,116,1034,-165,-91,-72,-40,-47,-26,44.32,120
2025-11-27T17:22:13.548,12,1482,177,1337.050847457627,287.9491525423729,1362,234,1407,143,-144,110,-120,57,-75,-34,84.71,118
2025-11-27T17:22:19.955,20,1404,700,1278.1186440677966,640.9322033898305,1329,595,1333,559,-125,-59,-75,-105,-71,-141,53.57,118
2025-11-27T17:22:26.358,30,200,826,87.75,823.4051724137931,158,835,187,842,-112,-2,-42,9,-13,16,72.93,116
2025-11-27T17:22:32.771,29,426,828,331.55555555555554,845.2307692307693,379,834,418,868,-94,17,-47,6,-8,40,64.97,117
2025-11-27T17:22:39.183,8,1773,647,1704.2773109243697,710.4873949579832,1774,650,1760,605,-68,63,1,3,-13,-42,60.88,119
2025-11-27T17:22:45.579,17,1085,796,989.6440677966102,819.4406779661017,1022,827,1046,812,-95,23,-63,31,-39,16,38.01,118
2025-11-27T17:22:51.984,26,624,724,557.7913043478261,765.1739130434783,586,739,629,759,-66,41,-38,15,5,35,33.77,115
2025-11-27T17:22:58.396,4,1744,201,1660.5299145299145,369.4188034188034,1698,284,1740,194,-83,168,-46,83,-4,-7,54.14,117
2025-11-27T17:23:04.804,28,289,174,220.04273504273505,323.3247863247863,264,295,281,264,-68,149,-25,121,-8,90,33.98,117
2025-11-27T17:23:11.203,1,234,971,27.53846153846154,867.4188034188035,108,894,134,898,-206,-103,-126,-77,-100,-73,46.03,117
2025-11-27T17:23:17.614,22,182,259,127.5798319327731,408.21008403361344,173,386,195,357,-54,149,-9,127,13,98,25.52,119
2025-11-27T17:23:24.018,15,849,179,754.890756302521,266.6218487394958,793,209,811,174,-94,87,-56,30,-38,-5,42.74,119
2025-11-27T17:23:30.423,16,243,912,92.18348623853211,870.605504587156,167,890,195,903,-150,-41,-76,-22,-48,-9,41.24,109
2025-11-27T17:23:36.829,31,396,292,325.6727272727273,389.3909090909091,367,364,388,329,-70,97,-29,72,-8,37,37.3,110
2025-11-27T17:23:43.235,11,163,132,93.13675213675214,233.66666666666666,139,202,151,178,-69,101,-24,70,-12,46,44.25,117
2025-11-27T17:23:49.643,21,750,506,674.8050847457627,581.2627118644068,701,542,736,528,-75,75,-49,36,-14,22,26.37,118
2025-11-27T17:23:56.059,10,133,558,-7.2,563.1333333333333,48,557,76,531,-140,5,-85,-1,-57,-27,37.22,120
2025-11-27T17:24:02.455,3,1679,335,1555.4117647058824,458.3613445378151,1604,390,1624,309,-123,123,-75,55,-55,-26,51.55,119
2025-11-27T17:24:08.861,5,1659,669,1541.965811965812,740.2222222222222,1606,691,1594,662,-117,71,-53,22,-65,-7,58.87,117
2025-11-27T17:24:15.269,13,1111,964,1036.6218487394958,932.9831932773109,1090,986,1092,969,-74,-31,-21,22,-19,5,43.77,119
2025-11-27T17:24:21.675,2,1353,163,1278.8135593220338,328.9237288135593,1305,278,1345,194,-74,165,-48,115,-8,31,116.07,118
