x,y
113,833
264,799
255,802
176,881
103,956
112,958
129,932
135,912
134,859
132,831
133,799
129,779
121,777
141,775
158,768
178,792
189,786
178,766
167,761
163,765
149,772
124,773
114,782
113,772
104,776
92,776
101,773
107,776
100,790
121,821
228,750
277,682
270,693
41,824
9,822
-24,814
-29,809
-23,810
-5,809
15,804
7,791
-14,796
-21,807
-16,816
-22,827
-5,810
12,785
19,784
35,780
54,793
56,801
79,817
68,828
66,850
76,863
99,860
115,851
115,843
122,834
106,832
95,827
81,820
82,829
78,828
83,837
103,825
140,819
128,814
96,818
80,815
80,830
101,857
126,867
131,857
102,846
63,853
76,837
88,840
63,859
68,863
73,856
80,850
86,860
95,869
82,874
57,863
44,856
56,851
49,834
68,844
71,853
86,853
81,840
80,840
60,828
35,809
13,815
-6,835
12,836
18,828
9,819
22,828
63,835
78,829
83,825
70,824
71,833
84,835
58,845
49,847
73,848
112,845
120,843
117,836
113,837
108,824
