x,y
1764649385.7666016,1447,834
1764649385.8009253,1456,807
1764649385.8364656,1452,788
1764649385.8757467,1448,787
1764649385.915985,1442,792
1764649385.951782,1433,783
1764649385.9960282,1425,785
1764649386.0235832,1406,790
1764649386.05659,1397,779
1764649386.0965743,1393,772
1764649386.1209047,1395,754
1764649386.151403,1403,752
1764649386.181681,1408,761
1764649386.2107596,1412,769
1764649386.2365932,1388,780
1764649386.2662015,1386,775
1764649386.3018613,1388,779
1764649386.330987,1405,779
1764649386.3625278,1413,776
1764649386.4073012,1411,772
1764649386.4514778,1416,777
1764649386.4960225,1411,780
1764649386.5158353,1412,767
1764649386.5463772,1418,760
1764649386.5758116,1426,761
1764649386.605957,1425,772
1764649386.6359315,1427,777
1764649386.6661298,1422,780
1764649386.69634,1424,793
1764649386.731565,1419,796
1764649386.7716582,1425,796
1764649386.7960715,1422,800
1764649386.8458135,1412,805
1764649386.8856628,1403,814
1764649386.9110272,1409,825
1764649386.946342,1407,835
1764649386.9866827,1397,824
1764649387.0257583,1404,812
1764649387.0516253,1402,799
1764649387.086182,1406,787
1764649387.1107178,1412,779
1764649387.146031,1411,769
1764649387.1758971,1392,758
1764649387.2057056,1393,759
1764649387.2358158,1398,770
1764649387.2717874,1418,788
1764649387.3078034,1403,793
1764649387.340833,1395,773
1764649387.381032,1359,747
1764649387.4010756,1369,741
1764649387.4359028,1374,741
1764649387.4716375,1411,761
1764649387.5015278,1414,746
1764649387.5416172,1413,750
1764649387.5706396,1430,756
1764649387.601596,1424,767
1764649387.6418595,1408,769
1764649387.6713817,1391,766
1764649387.7008731,1379,774
1764649387.7415276,1388,775
1764649387.77178,1398,778
1764649387.8114192,1405,779
1764649387.836321,1400,774
1764649387.8714933,1402,780
1764649387.910772,1395,783
1764649387.9364731,1399,782
1764649387.9657543,1404,780
1764649388.0117066,1416,794
1764649388.0469828,1420,805
1764649388.0822206,1422,806
1764649388.1214583,1407,799
1764649388.1615136,1396,805
1764649388.1908975,1418,810
1764649388.221496,1412,814
1764649388.2512372,1419,812
1764649388.281263,1413,810
1764649388.3159318,1418,817
1764649388.346758,1423,819
1764649388.3772306,1422,819
1764649388.4058301,1414,819
1764649388.4414835,1413,820
1764649388.4764562,1404,817
1764649388.506012,1407,814
1764649388.5463967,1412,809
1764649388.5711348,1405,793
1764649388.6158428,1406,789
1764649388.6414714,1415,778
1764649388.6714177,1424,777
1764649388.7168255,1442,781
1764649388.7411754,1442,790
1764649388.7823925,1431,785
1764649388.8107264,1413,793
1764649388.8466108,1410,797
1764649388.8756702,1412,799
1764649388.9116256,1419,786
1764649388.941444,1428,772
1764649388.981827,1437,769
1764649389.0118823,1451,766
1764649389.0468457,1443,774
1764649389.0758786,1424,781
1764649389.1115391,1425,791
1764649389.150805,1431,786
1764649389.192416,1438,783
1764649389.2313676,1435,784
1764649389.2665958,1429,779
1764649389.296113,1433,780
1764649389.3265657,1429,781
1764649389.3566601,1422,783
1764649389.3860493,1407,787
1764649389.420694,1400,793
1764649389.4559903,1398,799
1764649389.4916382,1398,792
1764649389.5161664,1408,782
1764649389.5456982,1423,778
1764649389.5910218,1430,773
1764649389.636996,1428,767
1764649389.6568756,1405,756
1764649389.6856494,1401,759
1764649389.7158573,1404,777
