x,y
1764649518.3266642,1681,184
1764649518.3623059,1685,177
1764649518.3907232,1690,175
1764649518.4264863,1686,161
1764649518.4610832,1685,164
1764649518.4980838,1677,159
1764649518.5366812,1672,162
1764649518.5713787,1665,157
1764649518.5969074,1667,148
1764649518.635812,1674,148
1764649518.6714807,1682,158
1764649518.7156374,1686,167
1764649518.7507951,1699,172
1764649518.7761083,1712,177
1764649518.8064494,1712,177
1764649518.8358471,1699,189
1764649518.867577,1695,179
1764649518.8963425,1689,173
1764649518.9309006,1692,170
1764649518.9715533,1684,179
1764649519.0070481,1679,185
1764649519.0458002,1643,210
1764649519.076605,1311,261
1764649519.105878,1286,223
1764649519.1406739,1292,241
1764649519.1715026,1293,302
1764649519.2056453,1263,309
1764649519.2425413,1039,331
1764649519.265926,503,186
1764649519.296498,373,308
1764649519.3360817,257,355
1764649519.3663468,197,294
1764649519.396324,187,269
1764649519.4358978,127,305
1764649519.4659338,144,302
1764649519.5011802,172,306
1764649519.5363305,182,301
1764649519.566717,195,292
1764649519.6107242,215,295
1764649519.6515224,217,299
1764649519.6766958,219,292
1764649519.7034364,91,335
1764649519.7364328,102,331
1764649519.776622,121,330
1764649519.8110812,163,341
1764649519.8510966,154,347
1764649519.881102,150,344
1764649519.9060168,151,337
1764649519.936195,135,330
1764649519.9716253,127,328
1764649520.001154,135,333
1764649520.0425122,143,348
1764649520.0719864,146,364
1764649520.100727,135,367
1764649520.1509385,131,368
1764649520.19164,125,355
1764649520.220918,116,337
1764649520.256027,113,334
1764649520.2814968,119,340
