x,y
1764649481.900654,667,675
1764649481.9407597,676,683
1764649481.9714622,703,674
1764649482.0011075,719,674
1764649482.030672,714,672
1764649482.0716138,710,673
1764649482.1006567,705,675
1764649482.1414838,703,681
1764649482.1709979,701,686
1764649482.2009656,694,687
1764649482.2361152,679,686
1764649482.271066,670,682
1764649482.3015518,664,686
1764649482.3441396,671,697
1764649482.3829117,689,703
1764649482.4216423,696,706
1764649482.4615967,712,703
1764649482.4810486,717,702
1764649482.511631,701,708
1764649482.541568,697,707
1764649482.571261,710,709
1764649482.6066015,698,706
1764649482.6426678,679,711
1764649482.686666,671,712
1764649482.716725,684,705
1764649482.7614427,689,702
1764649482.7860286,678,691
1764649482.8115244,662,685
1764649482.8607225,660,680
1764649482.8960059,665,687
1764649482.9313393,674,692
1764649482.9714725,693,691
1764649483.006746,705,691
1764649483.031325,706,687
1764649483.0619166,717,691
1764649483.0913143,705,679
1764649483.1170485,709,675
1764649483.1513886,712,675
1764649483.1807714,701,678
1764649483.212498,703,684
1764649483.250749,700,683
1764649483.2914739,703,679
1764649483.3156981,701,669
1764649483.3416119,706,663
1764649483.3706431,711,669
1764649483.4161203,707,673
1764649483.4410374,710,687
1764649483.4756644,707,694
1764649483.5108066,701,698
1764649483.5412674,695,703
1764649483.5908542,685,705
1764649483.6256418,692,696
1764649483.6513455,692,697
1764649483.6814811,690,701
1764649483.7111945,675,697
1764649483.7465003,667,692
1764649483.77572,674,683
1764649483.8116605,674,679
1764649483.8521187,669,676
1764649483.8762972,663,679
1764649483.9107554,667,676
1764649483.9467168,665,671
1764649483.9807715,670,669
1764649484.0208738,674,678
1764649484.0560634,683,687
1764649484.0967324,675,684
1764649484.1265955,673,683
1764649484.1564562,683,678
1764649484.1811073,693,669
1764649484.2159288,706,663
1764649484.2461343,710,663
1764649484.2866936,702,664
1764649484.3158534,702,662
1764649484.3456936,697,666
1764649484.396368,688,677
1764649484.4308293,690,681
1764649484.4561143,697,692
1764649484.4872594,700,699
1764649484.5168412,703,698
1764649484.5566666,702,695
1764649484.5807755,708,686
1764649484.616068,712,678
1764649484.651049,699,680
1764649484.68112,698,680
1764649484.7215014,707,679
1764649484.752374,720,685
1764649484.7863114,719,696
1764649484.8162942,705,712
1764649484.851357,688,718
1764649484.880877,679,715
1764649484.9167438,682,705
1764649484.9515374,683,697
1764649484.990767,690,702
1764649485.0157158,693,709
1764649485.0467587,683,709
1764649485.0908573,684,702
1764649485.1262083,674,691
1764649485.1709156,677,693
1764649485.2108986,675,699
1764649485.236912,677,705
1764649485.2611063,676,698
1764649485.2962115,676,686
1764649485.326771,669,680
1764649485.3558838,666,681
1764649485.3859549,676,680
1764649485.4261947,683,674
1764649485.4506955,696,667
1764649485.4875274,697,671
1764649485.5258472,704,665
1764649485.561419,707,664
1764649485.5857787,707,671
1764649485.6271455,713,674
1764649485.65581,725,680
1764649485.690677,732,683
1764649485.7212775,734,689
1764649485.7506852,730,693
1764649485.7913437,720,689
1764649485.8212352,711,685
1764649485.8558555,699,689
