x,y
1764649469.07118,1033,214
1764649469.1060932,1042,219
1764649469.1360495,1048,238
1764649469.1764917,1054,232
1764649469.2067158,1059,223
1764649469.241014,1053,227
1764649469.2709374,1036,245
1764649469.3108683,1032,236
1764649469.3456867,1019,224
1764649469.381534,1024,226
1764649469.4166584,1034,232
1764649469.4563422,1042,237
1764649469.4963698,1041,231
1764649469.5409863,1043,226
1764649469.576506,1044,237
1764649469.6163528,1050,240
1764649469.6511161,1046,238
1764649469.6809726,1040,237
1764649469.7162118,1042,234
1764649469.7462587,1038,229
1764649469.7810302,1046,228
1764649469.8212557,1038,212
1764649469.8623796,1028,200
1764649469.8911316,1026,200
1764649469.921071,1032,216
1764649469.9514773,1029,222
1764649469.9916315,1018,229
1764649470.0308828,1016,224
1764649470.0666332,1020,233
1764649470.100937,1028,224
1764649470.1362095,1030,216
1764649470.1707423,1030,221
1764649470.2065282,1025,217
1764649470.2414684,1027,233
1764649470.2757263,1016,252
1764649470.3112652,1006,245
1764649470.3457787,1004,241
1764649470.3813674,1004,225
1764649470.42145,999,226
1764649470.4513361,1000,236
1764649470.4864955,1000,239
1764649470.5213933,1001,234
1764649470.5561805,1001,228
1764649470.595802,1005,225
1764649470.6365862,1020,217
1764649470.6765566,1023,214
1764649470.7156677,1023,227
1764649470.751356,1028,228
1764649470.7862632,1013,232
1764649470.821491,1002,239
1764649470.8607512,1015,246
1764649470.8958738,1022,256
1764649470.9266295,1028,259
1764649470.9624667,1027,255
1764649470.9958782,1028,252
1764649471.0316377,1030,243
1764649471.0667732,1027,228
1764649471.1009068,1028,222
1764649471.1364827,1022,236
1764649471.1709805,1021,252
1764649471.2057405,1019,264
1764649471.2480702,1016,260
1764649471.275954,1009,253
1764649471.3116894,1023,241
1764649471.3463671,1036,232
1764649471.377284,1046,230
1764649471.4115639,1053,248
1764649471.4516976,1060,248
1764649471.4809139,1048,249
1764649471.516309,1044,258
1764649471.5525346,1037,263
1764649471.5860367,1030,257
1764649471.6208208,1022,247
1764649471.6822135,1022,248
1764649471.7319024,1042,243
1764649471.7657285,1040,250
1764649471.8065646,1023,252
1764649471.8410034,1014,252
1764649471.8762467,1028,271
1764649471.9113522,1023,273
1764649471.946544,1024,265
1764649471.981004,1033,255
1764649472.0163481,1034,250
1764649472.0515482,1029,252
1764649472.0867069,1021,250
1764649472.1222212,1028,264
1764649472.155693,1034,256
1764649472.1961582,1039,253
1764649472.231217,1056,256
1764649472.2666314,1058,267
1764649472.3008924,1056,272
1764649472.3427596,1037,273
1764649472.376114,1018,260
1764649472.41152,1016,249
1764649472.4517004,1027,247
1764649472.4806635,1032,248
1764649472.51659,1040,242
1764649472.556418,1044,242
1764649472.5866675,1058,250
1764649472.6259835,1070,243
1764649472.6627922,1071,233
1764649472.695875,1065,229
1764649472.7313251,1058,234
1764649472.761157,1062,244
1764649472.8009377,1062,250
1764649472.835711,1049,249
1764649472.8767846,1046,254
1764649472.9158587,1050,251
1764649472.9511378,1044,250
1764649472.9915915,1038,254
1764649473.022532,1027,258
