x,y
1764649392.1761322,1040,504
1764649392.2065248,1042,489
1764649392.2435002,1059,478
1764649392.2657874,1056,477
1764649392.3025448,1049,488
1764649392.3311188,1042,492
1764649392.3614998,1032,500
1764649392.3967206,1026,494
1764649392.431522,1023,487
1764649392.4616072,1024,485
1764649392.4916904,1024,493
1764649392.5360074,1019,513
1764649392.5768766,1004,525
1764649392.616294,1004,519
1764649392.6511002,1012,512
1764649392.6763563,1005,501
1764649392.7065315,996,492
1764649392.7417765,993,482
1764649392.770893,991,483
1764649392.8009498,1001,494
1764649392.8312547,1005,501
1764649392.8766465,1015,509
1764649392.9216084,1030,511
1764649392.9456878,1048,499
1764649392.9762743,1040,501
1764649393.021254,1033,508
1764649393.0611742,1030,508
1764649393.0815187,1037,505
1764649393.1111667,1037,503
1764649393.140657,1039,504
1764649393.177064,1039,487
1764649393.2062912,1047,482
1764649393.2359416,1051,486
1764649393.2663307,1054,488
1764649393.2963696,1062,489
1764649393.3365862,1072,490
1764649393.3662765,1073,492
1764649393.4077358,1057,491
1764649393.4462929,1030,488
1764649393.4867136,1015,481
1764649393.5111234,1022,489
1764649393.5366673,1026,499
1764649393.5757143,1019,496
1764649393.6066082,1021,495
1764649393.6462405,1035,498
1764649393.681921,1042,501
1764649393.7214584,1051,522
1764649393.756275,1047,516
1764649393.7865615,1038,503
1764649393.8161032,1029,500
1764649393.8515248,1032,507
1764649393.8817642,1028,523
1764649393.9110818,1030,527
1764649393.9410706,1037,524
1764649393.9763865,1035,513
1764649394.0121925,1043,501
1764649394.0370965,1049,490
1764649394.0712588,1051,489
1764649394.1086311,1055,487
1764649394.1369038,1067,479
1764649394.1820698,1072,485
1764649394.2163608,1069,488
1764649394.2416434,1072,488
1764649394.2706637,1066,497
1764649394.306937,1077,502
1764649394.335931,1078,505
1764649394.3919215,1071,499
1764649394.4266598,1068,488
1764649394.4506445,1073,475
1764649394.4766054,1077,476
1764649394.5113044,1078,477
1764649394.5407696,1080,479
1764649394.5875936,1079,480
1764649394.6265175,1084,488
1764649394.6465974,1077,490
1764649394.6765916,1061,484
1764649394.7062473,1049,474
1764649394.7467475,1066,487
1764649394.7808118,1062,486
1764649394.8159053,1058,493
1764649394.851475,1061,496
1764649394.8812432,1068,490
1764649394.9160826,1076,484
1764649394.9428377,1073,482
1764649394.9763107,1070,484
1764649395.020899,1073,480
1764649395.0613923,1065,475
1764649395.0812802,1045,489
1764649395.1115172,1041,496
1764649395.1414533,1043,497
1764649395.1838188,1052,495
1764649395.2212842,1068,493
1764649395.2566109,1077,495
1764649395.281582,1085,493
1764649395.3116028,1080,488
1764649395.3531053,1080,488
1764649395.3866072,1056,503
1764649395.4260416,1052,507
1764649395.4512627,1053,505
1764649395.4758208,1073,490
1764649395.5115275,1082,483
1764649395.5525665,1073,489
1764649395.586515,1054,487
1764649395.6208935,1049,487
1764649395.650856,1045,483
1764649395.6823406,1044,479
1764649395.72632,1044,471
1764649395.7665627,1056,473
1764649395.7910762,1061,486
1764649395.821042,1059,494
1764649395.8557966,1062,500
1764649395.8907788,1059,502
1764649395.9314609,1052,495
1764649395.9756632,1051,490
1764649396.0013127,1052,490
1764649396.026105,1051,488
1764649396.0556648,1049,488
1764649396.0866642,1053,493
1764649396.116247,1058,500
