x,y
1764649552.350747,926,786
1764649552.3866208,942,795
1764649552.4113238,946,797
1764649552.4407785,930,789
1764649552.4717429,927,779
1764649552.5064917,917,788
1764649552.5407772,903,797
1764649552.5760024,892,803
1764649552.6156902,884,803
1764649552.6515265,877,799
1764649552.6962204,882,806
1764649552.7178442,903,802
1764649552.7515771,911,803
1764649552.785951,915,795
1764649552.8166077,920,783
1764649552.856416,909,777
1764649552.8915353,905,790
1764649552.916385,897,796
1764649552.946525,892,791
1764649552.9759727,895,793
1764649553.0117073,902,787
1764649553.051417,907,784
1764649553.076508,930,785
1764649553.1212761,920,779
1764649553.1613653,911,771
1764649553.18146,909,767
1764649553.2158678,913,769
1764649553.2464292,924,775
1764649553.2763522,927,773
1764649553.3166316,919,776
1764649553.3513083,909,772
1764649553.3909338,921,775
1764649553.425989,914,787
1764649553.4561276,908,794
1764649553.4858072,907,802
1764649553.5163379,923,800
1764649553.5460372,914,790
1764649553.5808938,897,782
1764649553.6116638,883,788
1764649553.652695,892,794
1764649553.6868212,916,794
1764649553.7316406,919,784
1764649553.755762,927,779
1764649553.7906835,926,773
1764649553.8160841,924,769
1764649553.8515825,920,760
1764649553.8816133,922,765
1764649553.9114892,927,778
1764649553.956367,919,776
1764649554.0007923,917,770
1764649554.021771,909,764
1764649554.0506985,902,767
1764649554.0807242,910,762
1764649554.122324,906,764
1764649554.1514866,913,766
1764649554.181163,914,776
1764649554.224639,916,781
1764649554.256033,924,792
1764649554.3015761,919,787
1764649554.32618,933,784
1764649554.3516688,926,800
1764649554.390782,925,800
1764649554.4227777,905,782
1764649554.4566426,903,768
1764649554.4963298,902,779
1764649554.5312693,914,770
1764649554.5610263,915,771
1764649554.5910463,920,777
1764649554.621166,916,782
1764649554.651212,923,775
1764649554.6863153,929,765
1764649554.7166939,941,767
1764649554.756613,944,770
1764649554.786763,940,767
1764649554.826188,941,779
1764649554.8514674,935,791
1764649554.8866916,929,796
1764649554.9210846,921,794
1764649554.956919,918,797
1764649554.9858298,921,797
1764649555.0368989,930,801
1764649555.07567,925,795
1764649555.0961823,910,795
1764649555.1214905,913,792
1764649555.1516032,911,783
1764649555.200972,921,776
1764649555.2408633,925,778
1764649555.2612464,924,790
1764649555.2912207,917,790
1764649555.3209558,914,785
1764649555.3560567,899,776
1764649555.39145,901,773
1764649555.4207573,903,775
1764649555.456461,892,789
1764649555.4916084,909,793
1764649555.5265682,917,795
1764649555.5606856,920,803
1764649555.6014569,919,784
1764649555.6411607,918,767
1764649555.6715064,905,771
1764649555.6963081,895,773
1764649555.7261302,888,767
1764649555.7559154,902,781
1764649555.79155,913,790
1764649555.8409371,909,798
1764649555.8807456,909,789
1764649555.9062684,919,769
1764649555.9313898,925,768
1764649555.9612458,925,761
1764649555.9920127,926,773
1764649556.0309138,925,782
1764649556.0606644,928,797
1764649556.0965104,933,800
1764649556.1257505,928,792
1764649556.170018,923,790
1764649556.2065213,927,787
1764649556.242786,925,785
1764649556.2661054,919,789
1764649556.2960842,906,793
