x,y
1764649377.3708112,467,293
1764649377.4056768,466,298
1764649377.436613,463,296
1764649377.4728777,456,292
1764649377.510903,441,288
1764649377.55122,438,285
1764649377.5856788,451,285
1764649377.6263795,461,287
1764649377.6512716,462,296
1764649377.6909182,454,296
1764649377.721157,451,292
1764649377.7509649,455,289
1764649377.7925172,455,304
1764649377.821318,356,570
1764649377.850656,352,586
1764649377.890768,365,577
1764649377.92277,372,562
1764649377.9611056,372,565
1764649378.0019126,366,567
1764649378.0415103,369,584
1764649378.0812452,357,595
1764649378.1116304,368,584
1764649378.1467023,377,585
1764649378.1780267,392,572
1764649378.2116857,399,549
1764649378.2566562,403,548
1764649378.2913837,396,564
1764649378.3257124,388,583
1764649378.3563263,383,576
1764649378.3863,399,573
1764649378.435846,413,566
1764649378.476816,423,575
1764649378.495879,419,580
1764649378.5311017,417,575
1764649378.5611897,428,566
1764649378.6023304,418,576
1764649378.626002,399,584
1764649378.6566312,396,589
1764649378.6957111,395,579
1764649378.7218099,401,578
1764649378.7565067,415,577
1764649378.791318,418,576
1764649378.8207839,418,578
1764649378.87142,419,581
1764649378.911638,425,579
1764649378.9359848,427,583
1764649378.9761295,437,581
1764649379.001293,440,565
1764649379.0369802,434,561
1764649379.0707576,429,563
1764649379.1060724,435,565
1764649379.145965,432,566
1764649379.1863358,418,570
1764649379.2157176,421,565
1764649379.245753,424,558
1764649379.2762752,422,556
1764649379.311508,437,559
