x,y
1764649550.3614848,751,227
1764649550.4009178,754,228
1764649550.4309464,759,223
1764649550.4661527,764,227
1764649550.5024323,770,236
1764649550.5313432,805,252
1764649550.5714712,815,182
1764649550.5961406,763,288
1764649550.640927,842,225
1764649550.681473,808,267
1764649550.7015553,813,339
1764649550.7315586,814,355
1764649550.7813532,809,341
1764649550.8167684,791,339
1764649550.841253,793,351
1764649550.8663418,803,363
1764649550.9009173,814,373
1764649550.9410145,814,382
1764649550.9712408,811,376
1764649551.0061088,811,371
1764649551.0362675,878,499
1764649551.0770075,896,828
1764649551.1167953,918,897
1764649551.1560912,907,829
1764649551.1914155,897,815
1764649551.2264059,902,820
1764649551.2463863,910,831
1764649551.2760084,903,834
1764649551.302264,897,826
1764649551.3368049,916,809
1764649551.3758998,919,805
1764649551.4013336,915,788
1764649551.4312973,901,777
1764649551.481088,914,759
1764649551.516837,923,745
1764649551.5511913,929,746
1764649551.5966115,926,757
1764649551.6208103,905,757
1764649551.6519728,908,749
1764649551.6814594,897,745
1764649551.7115884,879,745
1764649551.7410152,885,750
1764649551.7715824,902,766
1764649551.8067343,925,786
1764649551.8360348,943,786
1764649551.871854,940,774
1764649551.9067917,944,762
1764649551.946018,927,764
1764649551.9809244,929,751
1764649552.006546,939,757
1764649552.0356793,951,778
1764649552.0713315,947,789
1764649552.1065218,936,775
1764649552.1358464,911,767
1764649552.1780932,914,770
1764649552.217691,920,778
1764649552.2557855,926,790
1764649552.2913332,921,798
1764649552.3261657,910,789
