x,y
1764649390.162206,1422,775
1764649390.1963942,1416,774
1764649390.230762,1411,770
1764649390.2667754,1413,776
1764649390.3025618,1419,789
1764649390.3459427,1410,786
1764649390.380885,1423,789
1764649390.4165661,1433,789
1764649390.4465928,1434,792
1764649390.4766643,1437,788
1764649390.506373,1438,771
1764649390.5366037,1392,724
1764649390.5665438,1257,612
1764649390.5965388,1106,525
1764649390.6257854,1106,489
1764649390.6562042,1094,507
1764649390.686098,1084,511
1764649390.7212238,1063,513
1764649390.7567286,1047,488
1764649390.796475,1047,479
1764649390.8368895,1020,486
1764649390.8606524,1011,504
1764649390.8958044,1007,499
1764649390.9415224,1014,489
1764649390.9822972,1031,482
1764649391.006098,1040,490
1764649391.0366352,1035,488
1764649391.0710907,1035,493
1764649391.116181,1031,500
1764649391.15086,1025,501
1764649391.1759784,1022,503
1764649391.2063715,1022,507
1764649391.2362115,1023,509
1764649391.2656813,1015,499
1764649391.2961354,1011,497
1764649391.3265636,1018,497
1764649391.355924,1026,500
1764649391.3914452,1030,503
1764649391.4315555,1038,505
1764649391.4768188,1053,510
1764649391.5115683,1046,523
1764649391.5529714,1046,520
1764649391.5865548,1051,498
1764649391.6265585,1052,503
1764649391.6561916,1045,516
1764649391.7009308,1030,511
1764649391.7209513,1019,507
1764649391.7521102,1027,504
1764649391.7810433,1041,503
1764649391.8264778,1044,499
1764649391.861581,1044,501
1764649391.89174,1034,515
1764649391.9208958,1023,519
1764649391.9465086,1018,516
1764649391.97701,1019,526
1764649392.020834,1023,529
1764649392.0607429,1021,519
1764649392.0811868,1024,512
1764649392.1116438,1030,510
1764649392.140784,1032,506
